K,extreme_client_number,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
1000,0.06,2.904768203,14511.93461,3.071563571,1005.071275
,,,,3.41801473,1066.202223
1000,0.08,2.904768203,14425.00471,3.169422728,1331.428467
1000,0.08,2.904768203,16363.27449,2.624439719,975.5220538
1000,0.08,2.904768203,15494.17376,3.114339805,1410.975854
1000,0.08,2.904768203,14472.43525,3.279679833,1292.518523
1000,0.08,2.904768203,15846.87888,3.627463098,1254.535092
1000,0.08,2.904768203,14509.35458,3.498424129,1143.73747
1000,0.08,2.904768203,16571.23701,3.414996296,1022.094442
1000,0.08,2.904768203,14629.62427,3.18616326,1002.096583
1000,0.08,2.904768203,16555.71139,3.414345697,788.6795028
1000,0.08,2.904768203,15186.11174,3.235129186,1269.734005
,,,,3.256440375,1149.132199
1000,0.1,2.904768203,13994.59524,3.445756494,1257.662034
1000,0.1,2.904768203,15204.47915,3.562522587,1475.075648
1000,0.1,2.904768203,14511.5586,3.457380023,1406.464789
1000,0.1,2.904768203,15250.5644,3.52990784,1101.676215
1000,0.1,2.904768203,14793.26102,3.303285347,2288.023658
1000,0.1,2.904768203,15328.9693,3.59707851,1136.016737
1000,0.1,2.904768203,14909.44694,3.438110189,1143.975619
1000,0.1,2.904768203,15187.4141,3.631381137,1996.174728
1000,0.1,2.904768203,15018.91898,3.729778033,1872.532327
1000,0.1,2.904768203,15361.86383,3.472959143,1569.700483
,,,,3.51681593,1524.730224
1000,0.12,2.904768203,16047.6031,3.970702231,1546.690657
1000,0.12,2.904768203,14918.25706,3.795737472,1201.972202
1000,0.12,2.904768203,15424.9958,3.061697562,1461.790456
1000,0.12,2.904768203,14532.77696,3.205082444,2979.28067
1000,0.12,2.904768203,15825.35481,3.348691617,1320.101797
1000,0.12,2.904768203,14194.89164,3.875237577,1723.323657
1000,0.12,2.904768203,14561.62757,3.926618163,1654.675642
1000,0.12,2.904768203,14925.04112,3.335902516,1160.285899
1000,0.12,2.904768203,13975.3397,3.476899728,1017.818285
1000,0.12,2.904768203,15466.84706,3.784589379,1546.683009
,,,,3.578115869,1561.262227
1000,0.14,2.904768203,13939.79972,3.749581338,1522.656293
1000,0.14,2.904768203,15526.61942,3.608573596,2168.907736
1000,0.14,2.904768203,14566.36535,3.479351986,1621.447433
1000,0.14,2.904768203,15117.14818,4.169178697,2204.244812
1000,0.14,2.904768203,14752.22587,3.653814478,1275.363965
1000,0.14,2.904768203,15278.73123,3.313682294,1939.28212
1000,0.14,2.904768203,16494.39507,3.39128814,1353.802634
1000,0.14,2.904768203,15780.56635,3.507902324,969.1929516
1000,0.14,2.904768203,14832.72091,3.596487345,1264.643553
1000,0.14,2.904768203,15601.97094,3.370022184,1661.509111
,,,,3.583988238,1598.105061
1000,0.16,2.904768203,15492.4107,3.597643179,2007.825751
1000,0.16,2.904768203,15133.15539,2.86091566,2117.116742
1000,0.16,2.904768203,15495.78781,4.012140161,2486.969332
1000,0.16,2.904768203,15153.61964,3.989711778,1487.681608
1000,0.16,2.904768203,16049.09799,3.197341836,2121.378955
1000,0.16,2.904768203,15360.33109,3.953529491,1150.356809
1000,0.16,2.904768203,14652.16145,2.589873024,1906.850614
1000,0.16,2.904768203,14039.66917,3.434217546,1488.189759
1000,0.16,2.904768203,14165.8662,3.263469889,1852.36326
1000,0.16,2.904768203,14559.18433,3.223422949,1960.778253
,,,,3.412226551,1857.951108
1000,0.18,2.904768203,15310.81268,3.597504898,1366.072949
1000,0.18,2.904768203,14672.55232,3.782754726,2384.973641
1000,0.18,2.904768203,15070.75505,3.209692845,903.1147717
1000,0.18,2.904768203,14497.0968,3.466684306,1016.344848
1000,0.18,2.904768203,14703.55148,3.482058284,2017.925578
1000,0.18,2.904768203,16554.80742,3.546137626,1493.253075
1000,0.18,2.904768203,15272.87232,3.133693318,2349.681198
1000,0.18,2.904768203,15290.59804,3.740243788,1505.323183
1000,0.18,2.904768203,14354.68554,4.074566165,1401.373155
1000,0.18,2.904768203,15481.62436,3.333425043,2322.533923
,,,,3.5366761,1676.059632
1000,0.2,2.904768203,14504.16289,2.744188894,1217.161302
1000,0.2,2.904768203,15897.80413,3.051952733,1964.771796
1000,0.2,2.904768203,14293.36269,3.864742818,1426.911479
1000,0.2,2.904768203,15579.83383,3.405983285,1351.307898
1000,0.2,2.904768203,15347.92398,3.484883336,2351.862767
1000,0.2,2.904768203,14591.02175,3.276861352,1881.622192
1000,0.2,2.904768203,13806.28349,3.367702072,2080.6368
1000,0.2,2.904768203,15074.94213,3.665339504,1825.926692
1000,0.2,2.904768203,15815.17214,3.527859696,1826.267942
1000,0.2,2.904768203,15523.25886,2.948552953,1805.207391
,,,,3.333806664,1773.167626
