K,ODPPTD_one_client_time,ODPPTD_index_edge_time,ODPPTD_aggregation_and_upload_edge_time,ODPPTD_cloud_server_aggreate_time,ODPPTD_cloud_server_generate_hash_noise_time,all_edge_add_cloud,cloud_server_detection_extreme_data_time,one_client_time,cloud_server_aggreate_time,cloud_server_detection_extreme_data_time
3200,13.52128785,96.5526,2365.382737,91.17972,40658.0278,65368.56089,26.08768,,,
,,,,,,,,,,
4000,17.04575588,117.258,3115.9599,130.7623,62679.9203,95142.8616,32.5901,,,
4000,16.968197,116.3463,3109.84505,107.3284,63423.4849,95792.7268,34.9104,,,
4000,17.04067425,117.0973,3135.87509,120.5498,63388.9007,96039.1744,32.3738,,,
4000,17.02872708,119.1025,3109.10929,111.4562,63537.7999,95931.374,33.558,,,
4000,16.93329633,120.4173,3138.58146,124.2358,63425.2489,96139.4723,32.8027,,,
4000,17.06563878,116.0444,3123.21423,116.3624,63272.7846,95781.7333,33.9209,,,
4000,17.23562498,118.6599,3164.06863,110.5215,63280.1755,96217.9823,56.7031,,,
4000,16.86381765,116.6043,3247.19018,110.9451,63910.5992,97659.4891,32.8692,,,
4000,16.90877535,119.4223,3157.49792,136.3256,63503.0337,96408.5615,33.3164,,,
4000,16.99698415,119.0459,3176.9873,111.9584,63428.2936,96500.584,33.0579,,,
4000,17.00874914,117.99982,3147.832905,118.04455,63385.02413,96161.39593,35.61025,,,
,,,,,,,,,,
3000,12.53055797,85.3979,2169.14761,80.7562,35069.5173,57695.7286,23.5274,,,
3000,12.42266153,85.3123,2127.20951,71.7695,35116.8513,57313.8389,24.2955,,,
3000,12.56461387,85.1259,2084.59719,71.1431,35116.0062,56884.3802,23.3696,,,
3000,12.56123363,85.2211,2079.19573,71.6128,35162.4166,56878.1977,23.3004,,,
3000,12.4844599,84.9485,2130.24281,81.8641,35147.0023,57380.7795,23.8005,,,
3000,12.4442259,84.8388,2129.23988,80.4045,35075.2902,57296.4815,23.3149,,,
3000,12.47699053,84.758,2136.06163,71.9541,35394.4095,57674.5599,23.5874,,,
3000,12.44543303,86.645,2145.81086,72.1691,35106.3054,57503.0331,23.4895,,,
3000,12.6606887,85.5004,2116.32339,84.4957,35317.7846,57420.5182,23.5715,,,
3000,12.66239333,86.9713,2122.80841,82.0546,35270.2049,57450.0566,23.7232,,,
3000,12.52532584,85.47192,2124.063702,76.82237,35177.57883,57349.75742,23.59799,,,
,,,,,,,,,,
2800,12.23563454,74.4806,1935.84274,64.7404,32201.0117,52368.9855,21.317,,,
2800,12.43330989,77.8249,1972.16049,64.562,31966.8768,52531.2927,22.0123,,,
2800,11.99656504,77.2209,1926.9486,72.8085,31770.0977,51884.6012,21.1188,,,
2800,12.02845168,76.7054,1935.12826,64.7202,32234.2324,52417.2892,22.0882,,,
2800,12.094854,76.6778,1924.72698,76.1924,31519.1601,51609.4003,21.261,,,
2800,12.15639586,75.84,1915.01174,65.6824,31366.6272,51340.827,21.5282,,,
2800,11.88822007,77.7528,1959.6397,75.2079,31641.6954,52090.8283,21.762,,,
2800,12.42632864,80.4668,1997.08179,67.3594,32813.7536,53656.5989,21.6631,,,
2800,12.69144346,79.7713,1990.39121,78.6835,32887.8556,53668.1642,22.0041,,,
2800,12.37779354,82.8404,1996.49248,68.778,32713.3898,53575.4966,21.7188,,,
2800,12.23289967,77.95809,1955.342399,69.87347,32111.47003,52514.34839,21.64735,,,
,,,,,,,,,,
2600,10.84148135,70.2573,1789.57354,62.4665,25943.1741,44603.949,20.0938,,,
2600,10.82781231,71.0367,1760.05689,70.1752,26605.6987,44986.8098,20.0379,,,
2600,10.83901027,71.3864,1761.23952,60.5812,26846.7686,45233.609,20.8921,,,
2600,10.74945838,72.6976,1768.32037,60.8417,26205.0057,44676.0271,19.9538,,,
2600,10.84224946,70.1316,1755.03943,61.1243,26231.2028,44544.0374,19.7258,,,
2600,10.602047,70.8529,1752.15056,61.3216,26065.3817,44356.7379,20.0901,,,
2600,10.725137,73.7468,1769.00402,71.8915,26059.4569,44558.8566,20.4171,,,
2600,10.75527777,70.2446,1787.04065,61.8641,26359.1693,44993.8859,20.0967,,,
2600,10.871432,71.057,1726.75998,435.7745,26121.8534,44535.7977,20.4117,,,
2600,10.62991519,69.6109,1757.27455,61.0461,26921.8237,45251.7243,20.2287,,,
2600,10.76838207,71.10218,1762.645951,100.70867,26335.95349,44774.14347,20.19477,,,
,,,,,,,,,,
2400,9.94123225,66.3281,1582.64896,82.2362,22214.4691,38786.4759,18.4807,,,
2400,10.13840683,64.7009,1624.43719,84.4525,22004.8755,38980.7089,21.9163,,,
2400,9.878456208,63.5557,1612.54184,82.2262,22059.1798,38902.3814,22.0447,,,
2400,9.885793167,67.2647,1618.74611,78.1625,22141.5923,39079.8629,20.3147,,,
2400,9.954575875,66.906,1597.75556,69.3135,21791.061,38506.9901,20.7249,,,
2400,10.00568187,65.1249,1627.48663,72.8869,21847.5451,38846.5473,18.8491,,,
2400,9.930070417,66.6489,1618.95602,67.4563,21692.5432,38616.0487,18.894,,,
2400,9.948197667,63.8205,1606.85298,78.7217,21802.0246,38587.4811,18.9188,,,
2400,10.0599465,67.7854,1589.78844,71.0687,21841.2244,38488.0315,20.052,,,
2400,9.955526833,64.8348,1620.07566,68.7027,21703.5102,38621.3175,19.108,,,
2400,9.969788762,65.69699,1609.928939,75.52272,21909.80252,38741.58453,19.93032,,,
,,,,,,,,,,
2200,9.196811727,60.3462,1465.02567,98.1417,18358.4492,33710.3096,19.6615,,,
2200,9.131442727,59.822,1466.1984,73.6957,18504.4755,33838.3752,19.6993,,,
2200,9.182812,59.6235,1437.36666,62.904,18492.3025,33525.1081,17.9611,,,
2200,9.165355636,59.6755,1441.51099,62.3458,18411.9506,33486.1613,16.9126,,,
2200,9.1805265,58.4293,1466.04059,70.3097,18444.6421,33759.6507,17.2406,,,
2200,9.082137773,59.636,1450.82865,71.0553,18538.5171,33714.2189,17.1883,,,
2200,9.1382065,59.2015,1499.86826,61.2818,18451.2926,34103.272,17.0125,,,
2200,8.912847727,58.215,1472.12228,59.8999,18340.7771,33704.0498,16.6755,,,
2200,9.219445318,58.7831,1449.6355,59.9816,18587.8727,33732.0403,23.2999,,,
2200,9.137581227,60.1137,1453.68775,61.2044,18603.8998,33803.1187,16.9639,,,
2200,9.134716714,59.38458,1460.228475,68.08199,18473.41792,33737.63046,18.26152,,,
,,,,,,,,,,
2000,8.2306952,54.5833,1343.42464,70.7243,15195.3971,29246.2008,15.1942,,,
2000,8.2203977,54.5889,1307.1014,69.1488,15509.0083,29195.0601,16.8001,,,
2000,8.2155208,54.7648,1292.56146,78.1069,15313.0253,28864.3948,21.8072,,,
2000,8.2713302,53.9707,1300.74819,55.3912,15211.2567,28813.8368,15.346,,,
2000,8.23440795,54.022,1301.86675,67.1261,15276.7346,28902.7482,15.7706,,,
2000,8.26811305,53.173,1298.38817,66.9775,15471.0509,29053.6401,15.3242,,,
2000,8.2867447,53.5752,1333.88591,65.2555,15333.6158,29273.4824,15.8658,,,
2000,8.340846,54.0425,1291.33114,56.0777,15557.052,29066.8661,15.4945,,,
2000,8.35507535,53.678,1299.63913,55.4969,15300.1733,28888.8415,15.2085,,,
2000,8.31579975,55.395,1319.84232,56.4443,15276.552,29085.3695,15.4308,,,
2000,8.27389307,54.17934,1308.878911,64.07492,15344.3866,29039.04403,16.22419,,,
,,,,,,,,,,
1800,7.513289444,48.3194,1156.3193,63.4963,12442.9503,24552.8336,14.0667,,,
1800,7.509571778,48.4348,1155.77492,63.209,12506.8581,24612.1643,14.1861,,,
1800,7.388027944,49.9686,1155.37003,50.9701,12383.4353,24487.7917,14.018,,,
1800,7.552337722,48.6809,1170.81179,51.4265,12781.2082,25027.5616,13.6159,,,
1800,7.430665889,49.0529,1164.68215,51.7115,12473.4168,24662.4788,14.0222,,,
1800,7.6030165,48.65,1160.86948,58.757,12362.127,24516.0788,13.8072,,,
1800,7.474919056,48.1251,1154.60922,50.9903,12423.927,24502.2605,13.6468,,,
1800,7.592476444,48.5252,1160.85022,54.7128,12543.9344,24692.4014,13.6443,,,
1800,7.502351667,48.523,1151.78976,58.6981,12573.6401,24635.4658,13.5097,,,
1800,7.736404111,48.375,1156.50148,50.1045,12371.9106,24470.7799,13.4987,,,
1800,7.530306056,48.66549,1158.757835,55.40761,12486.34078,24615.98164,13.80156,,,
,,,,,,,,,,
1600,6.673495562,43.6933,1017.31051,54.2596,9887.9408,20552.2385,12.1388,,,
1600,6.67959125,42.3859,1013.77767,55.9786,9962.2528,20579.8671,12.4251,,,
1600,6.5834185,43.3855,1018.85748,43.5106,9894.9566,20560.897,12.1129,,,
1600,6.802049938,42.1908,1033.6738,43.4901,9770.0218,20572.1579,12.1149,,,
1600,6.6720215,43.5479,1006.76277,42.8411,9949.7624,20495.7102,12.1668,,,
1600,6.690029313,43.9391,1010.96266,42.2425,9818.0907,20409.3508,11.8027,,,
1600,6.638858937,43.2868,1018.88263,238.045,9818.0401,20677.7794,12.3571,,,
1600,6.580999375,44.0414,1026.40132,42.9529,9712.7956,20460.1757,12.1535,,,
1600,6.622736375,42.8211,1011.96836,43.352,9735.5475,20326.7941,12.328,,,
1600,6.878797375,43.7483,1019.97661,42.3522,9770.5906,20450.1919,12.124,,,
1600,6.682199813,43.30401,1017.857381,64.90246,9831.99989,20508.51626,12.17238,,,
,,,,,,,,,,
1400,5.786672357,38.2767,865.00094,49.7251,7602.843,16685.3445,10.7121,,,
1400,5.982074429,38.6778,865.75533,46.1208,7471.9605,16562.4126,10.9072,,,
1400,5.860210429,38.9684,867.25243,36.8172,7558.3946,16657.4201,10.5468,,,
1400,5.815262,38.364,873.55725,39.7906,7479.7086,16638.7117,10.6817,,,
1400,5.850156929,50.5153,866.40473,36.8899,7527.2936,16733.3838,10.8105,,,
1400,5.808637643,37.6307,875.81018,36.6985,7508.011,16679.1183,10.5162,,,
1400,5.806393786,43.6474,864.88398,40.7288,7489.6051,16615.6477,10.374,,,
1400,6.111398643,38.0818,870.0199,36.3156,7482.143,16599.4756,10.6735,,,
1400,5.833466143,39.1139,868.14754,36.5089,7698.6027,16807.726,11.4239,,,
1400,5.757150429,37.9496,866.92528,35.8843,7479.6607,16564.2938,10.2971,,,
1400,5.861142279,40.12256,868.375756,39.54797,7529.82228,16654.35341,10.6943,,,
,,,,,,,,,,
1200,5.01397875,33.0269,734.71165,39.7037,5595.8289,13312.9181,8.9657,,,
1200,4.976943667,32.7638,731.91282,40.9054,5579.5374,13267.209,8.7047,,,
1200,4.924017083,31.9475,738.1278,36.9877,5465.5045,13203.2452,8.9926,,,
1200,5.158516667,33.2636,725.20199,32.2371,5529.5431,13146.4361,8.9443,,,
1200,5.020723583,32.6569,725.32356,32.2272,5719.1773,13331.2091,9.01,,,
1200,4.998855417,32.2076,739.32481,31.9328,5519.1039,13266.3608,9.3237,,,
1200,4.94922575,32.8019,734.72903,31.2285,5503.6218,13210.1596,8.9716,,,
1200,4.960973167,32.887,736.90068,31.6025,5499.3079,13228.7872,9.1124,,,
1200,4.916166583,33.8318,742.58839,31.4297,5728.0178,13523.6494,8.7976,,,
1200,5.028704167,32.2463,725.8806,30.9881,5524.7971,13137.0542,8.785700001,,,
1200,4.994810483,32.76333,733.470133,33.92427,5566.44397,13262.70287,8.96083,,,
,,,,,,,,,,
1000,4.28889,27.6779,599.81258,32.2113,3842.2635,10149.3796,7.2992,,,
1000,4.141653,27.0375,598.88819,31.3714,3875.7458,10166.3741,7.5059,,,
1000,4.191499,27.8757,600.06892,25.3768,3835.9088,10140.7318,7.531900001,,,
1000,4.3107945,27.1226,606.22443,26.7206,3884.7536,10244.9445,7.4375,,,
1000,4.1861597,32.1154,595.67981,25.424,3842.5119,10145.888,7.4352,,,
1000,4.1971948,27.6109,597.74566,27.823,3828.3021,10109.6907,7.7044,,,
1000,4.1563438,27.2631,611.63827,25.5508,3923.5095,10338.074,7.3463,,,
1000,4.1737626,27.6304,598.98654,25.6044,3842.8185,10134.5923,7.548500001,,,
1000,4.2953464,27.0745,598.60997,24.6007,3872.6638,10154.1092,7.5171,,,
1000,4.156537,26.7761,603.84089,24.0526,3808.6188,10138.8413,7.267999999,,,
1000,4.20981808,27.81841,601.149526,26.87356,3855.70963,10172.26255,7.4594,,,
,,,,,,,,,,
800,3.452183625,21.9774,472.21225,28.3544,2448.8587,7419.1096,6.0638,,,
800,3.36689525,21.3813,471.56698,23.5759,2450.4682,7403.5269,5.9005,,,
800,3.349774875,21.3854,472.91639,19.2579,2466.3269,7428.6027,5.7537,,,
800,3.340222625,21.8051,471.94082,20.9849,2460.1804,7418.6245,5.9176,,,
800,3.317441875,21.7076,479.03105,20.4305,2444.6161,7472.4331,5.934899999,,,
800,3.472922125,21.7496,476.8935,19.4881,2439.6053,7445.5244,5.857,,,
800,3.43791,21.3105,474.68468,21.6797,2458.1832,7439.8147,5.9918,,,
800,3.381488125,22.0301,473.46227,19.8445,2448.3682,7423.1364,6.2575,,,
800,3.379548,21.9851,471.86845,19.6346,2455.4113,7413.5814,5.9115,,,
800,3.368323375,22.4641,470.66578,22.3631,2452.5614,7406.2233,5.9344,,,
800,3.386670987,21.77962,473.524217,21.56136,2452.45797,7427.0577,5.95227,,,
,,,,,,,,,,
600,2.551084167,16.5735,346.88705,18.8815,1387.0319,5040.5189,4.3639,,,
600,2.588957333,16.5409,349.10436,16.8548,1383.5249,5056.8323,4.4226,,,
600,2.536980667,16.5492,346.76221,14.3435,1386.0812,5033.5388,4.335099999,,,
600,2.556538333,16.5901,351.28267,15.4132,1380.3798,5074.5207,4.270300001,,,
600,2.523429,16.7605,349.53012,15.0014,1398.8249,5076.7325,4.3277,,,
600,2.5240945,16.6829,346.44878,13.876,1386.2951,5031.4879,4.3997,,,
600,2.508870333,16.107,355.06611,14.0162,1379.5635,5105.3108,4.3064,,,
600,2.5123495,16.4348,345.44818,14.3311,1388.6161,5021.777,4.4035,,,
600,2.673080667,16.4355,346.68932,14.4949,1384.0407,5029.7838,4.5616,,,
600,2.523246833,16.4127,355.41726,13.7672,1401.607,5133.6738,4.3376,,,
600,2.549863133,16.50871,349.263606,15.09798,1387.59651,5060.41765,4.37284,,,
,,,,,,,,,,
400,1.69099125,10.9001,229.05892,8.9308,615.524,3024.045,2.8732,,,
400,1.711628,13.334,230.37007,8.2445,621.2725,3066.5577,2.808800001,,,
400,1.709824,11.2834,229.46152,8.5353,632.0406,3048.0251,2.862900001,,,
400,1.70525525,10.9731,227.47877,8.1417,614.8118,3007.4722,2.8137,,,
400,1.69477425,11.0058,227.07543,9.0069,638.6238,3028.443,2.8848,,,
400,1.682148,10.9464,231.59052,8.2807,616.636,3050.2859,2.8429,,,
400,1.7160965,12.2431,227.42394,8.2527,617.8977,3022.8208,2.8134,,,
400,1.7033765,11.1122,227.32667,8.2654,619.9065,3012.5606,2.8169,,,
400,1.715777,11.1614,227.60082,8.7118,621.3452,3017.6792,2.883,,,
400,1.6902405,10.9399,228.82998,8.2153,625.733,3031.6471,2.8347,,,
400,1.702011125,11.38994,228.621664,8.45851,622.37911,3030.95366,2.84343,,,
,,,,,,,,,,
200,0.868667,5.6855,112.92264,4.1346,157.5341,1347.7501,1.4613,,,
200,0.8637805,5.576100001,116.87985,4.1793,157.903,1386.6418,1.3882,,,
200,0.878398,5.767,111.9937,4.0314,156.3688,1338.0072,1.4014,,,
200,0.8645055,5.6698,110.57273,4.6988,156.9812,1324.1053,1.5031,,,
200,0.8547345,5.6043,114.35355,4.119900001,158.6768,1362.3752,1.4112,,,
200,0.8756055,5.9561,110.57054,4.023,158.9887,1328.2781,1.405,,,
200,0.869048,5.530099998,113.38892,3.990200001,157.5499,1350.7303,1.509899999,,,
200,0.8839495,5.4696,114.92844,3.9743,160.4764,1368.4311,1.385,,,
200,0.8731615,5.475999998,113.90061,3.9599,158.9603,1356.6863,1.4263,,,
200,0.862504,5.6732,110.15968,4.043,157.4726,1319.8444,1.385,,,
200,0.8694354,5.64077,112.967066,4.11544,158.09118,1348.28498,1.42764,,,
