K,ODPPTD_one_client_time,ODPPTD_index_edge_time,ODPPTD_aggregation_and_upload_edge_time,ODPPTD_cloud_server_aggreate_time,ODPPTD_cloud_server_generate_hash_noise_time,all_edge_add_cloud,cloud_server_detection_extreme_data_time,one_client_time,cloud_server_aggreate_time,cloud_server_detection_extreme_data_time
2200,19.4699715,68.1136,1582.13684,46.1143,39701.8361,47999.2026,12.5045,,,
2200,19.56461821,68.91551,1518.727694,43.40253,40084.1391,48065.75765,12.50069,,,
,,,,,,,,,,
2000,17.6559224,61.6919,1280.57484,43.9285,32681.0121,39436.2743,11.2698,,,
2000,17.53779905,62.0058,1346.6584,37.903,32748.4119,39829.6359,12.9186,,,
2000,17.57634805,75.8637,1254.02776,32.9645,32978.623,39661.0448,11.1831,,,
2000,17.92519925,60.3626,1267.68088,34.9146,32858.4361,39533.5681,11.3415,,,
2000,17.7031777,61.77420001,1247.26256,41.0956,32844.4565,39430.7359,11.7564,,,
2000,17.67393245,62.3859,1261.3791,35.3153,32713.0841,39367.2244,11.5124,,,
2000,17.6626544,61.7527,1263.8844,38.7674,32934.8834,39601.8363,11.8554,,,
2000,17.74663755,61.3479,1273.34696,36.7091,32881.6853,39591.8687,11.4043,,,
2000,17.75739775,61.99659999,1335.89648,36.4739,34255.2732,41281.2125,11.1934,,,
2000,17.5166824,60.2516,1343.30626,39.95,32805.546,39863.2853,11.4485,,,
2000,17.6755751,62.94329,1287.401764,37.80219,32970.14116,39759.66862,11.58834,,,
,,,,,,,,,,
1800,15.85932778,55.31020001,1107.246,41.2725,27732.7384,33586.7919,10.8577,,,
1800,16.07651878,55.8607,1170.73708,39.6215,27973.0009,34145.6113,10.1253,,,
1800,16.19444394,56.8104,1068.82372,50.6957,26772.0111,32450.8774,10.4901,,,
1800,15.84110739,56.4526,1103.16588,33.6542,27019.066,32850.8126,9.880200003,,,
1800,16.02556678,54.2213,1134.87242,34.3413,26856.1281,32835.938,10.3916,,,
1800,16.21749439,55.4898,1007.8142,38.9531,27279.9681,32635.4412,10.7801,,,
1800,15.83168578,55.4088,1063.07578,37.3459,26894.7558,32524.5246,10.3872,,,
1800,15.74735911,56.2209,1061.39442,30.5481,26536.3842,32155.0089,9.842500003,,,
1800,16.11835722,56.3585,1054.74002,34.6805,26538.5487,32128.7218,10.2377,,,
1800,16.99929956,57.8885,1070.97768,32.614,26714.4752,32391.4201,9.976900001,,,
1800,16.09111607,56.00217,1084.28472,37.37268,27031.70765,32770.51478,10.29693,,,
,,,,,,,,,,
1600,14.69723875,60.1027,895.79614,35.0508,20953.9638,25768.5088,8.6658,,,
1600,14.05103969,50.9735,894.58844,28.8481,21023.5241,25780.1819,9.100700001,,,
1600,14.45140625,48.4274,841.56262,28.9683,20757.5008,25236.4192,8.7203,,,
1600,14.01084075,48.925,902.25516,27.2899,20916.3803,25699.571,9.343900001,,,
1600,14.23825256,49.5663,852.42428,26.6188,21204.248,25740.8197,8.676699999,,,
1600,14.31717944,49.3782,896.11844,25.8322,21047.7028,25801.0182,8.505900001,,,
1600,14.65641281,55.5962,883.9703,25.0773,20737.1167,25460.0265,8.5258,,,
1600,14.06255675,48.0149,891.30712,27.1312,20706.5568,25430.2981,8.6691,,,
1600,14.21466875,49.7711,843.11888,27.2259,21083.7117,25575.3875,8.786899998,,,
1600,14.45985175,49.4001,939.79774,29.8854,21082.9665,26058.8411,8.8713,,,
1600,14.31594475,51.01554,884.093912,28.19279,20951.36715,25655.1072,8.78664,,,
,,,,,,,,,,
1400,12.48492,54.795,776.57666,27.9009,16215.4926,20400.2518,7.5818,,,
1400,12.56909429,43.67580001,686.20544,25.0397,16068.7042,19743.1501,7.352600001,,,
1400,12.32871293,43.5855,700.99422,22.277,16302.447,20047.6226,7.2965,,,
1400,13.43227729,44.5434,722.70844,23.1656,16668.361,20527.7858,8.028799999,,,
1400,12.50586493,42.6792,816.09488,24.2049,17198.7176,21516.7929,8.0093,,,
1400,12.49062121,42.6411,717.72424,23.4988,16565.72,20391.0455,7.554,,,
1400,12.79189736,43.5607,677.86852,26.9158,16574.3653,20208.4272,9.811700002,,,
1400,12.68286114,44.1734,670.61464,22.6385,16603.8004,20200.3791,7.251200001,,,
1400,12.71538264,41.9775,739.24692,22.765,16607.6459,20536.533,7.494500001,,,
1400,12.55024364,43.5739,736.10716,22.499,16866.9591,20787.8634,7.310099998,,,
1400,12.65518754,44.52055,724.414112,24.09052,16567.22131,20435.98514,7.76905,,,
,,,,,,,,,,
1200,10.94559233,37.30290001,594.09774,23.4971,12230.0742,15410.5745,6.301200003,,,
1200,10.70727125,36.466,563.12768,24.972,12326.4417,15349.3821,7.012899998,,,
1200,10.76049817,37.656,558.34268,18.7252,12290.4437,15289.1623,6.2837,,,
1200,10.89881608,36.2279,555.35248,24.9599,12333.097,15315.9588,7.275799999,,,
1200,10.92356075,37.2524,556.20886,18.4531,11957.0663,14942.8257,6.2187,,,
1200,10.87779808,36.131,557.28138,20.7538,12291.1189,15278.9346,8.117199999,,,
1200,11.09721608,38.6993,561.11914,18.3516,12242.2902,15259.734,6.550599999,,,
1200,10.91954492,37.1156,606.6988,18.447,12333.6792,15571.1982,6.118000001,,,
1200,10.88212017,36.9559,606.15822,20.1467,12426.0905,15661.8078,9.763400001,,,
1200,11.24902267,36.9246,577.82698,18.8257,12741.8062,15834.3898,6.258099998,,,
1200,10.92614405,37.07316,573.621396,20.71321,12317.21079,15391.39678,6.98996,,,
,,,,,,,,,,
1000,9.4630952,37.3901,449.87484,22.7665,8595.4588,11054.55,7.408000001,,,
1000,9.1636254,36.7261,431.20732,17.8888,8505.7462,10863.3021,5.229900002,,,
1000,9.0639015,30.5419,424.03972,15.1734,8509.0184,10797.0999,5.274800002,,,
1000,9.0946227,44.9737,433.05686,19.7846,8457.3821,10867.3195,5.501700001,,,
1000,9.0380574,30.7396,442.19222,15.5566,8512.0419,10892.2576,5.291700003,,,
1000,9.2805005,30.4868,421.57262,16.0033,8433.7794,10710.0798,7.0003,,,
1000,9.0680733,31.0182,430.26676,19.2513,8617.7489,10943.425,5.734300001,,,
1000,9.0079591,30.2023,425.85494,16.0857,8512.485,10808.8569,5.2048,,,
1000,9.1502634,30.1028,433.04062,18.0533,8544.0193,10877.7897,5.360400002,,,
1000,9.0355,30.3206,423.44278,15.5771,8373.8357,10658.2297,5.155800001,,,
1000,9.13655985,33.25021,431.454868,17.61406,8506.15157,10847.29102,5.716170001,,,
,,,,,,,,,,
800,7.39598025,26.1365,304.29726,15.1742,5501.1079,7168.4509,4.127299999,,,
800,7.4256405,24.5097,318.58772,13.5316,5371.0497,7100.0684,4.0926,,,
800,7.34537925,24.7368,322.34524,16.3544,5422.9049,7174.6695,5.654599998,,,
800,7.239263625,23.8612,313.90366,12.1894,5410.2837,7111.2974,4.063,,,
800,7.6107565,25.6383,297.91778,12.2715,5409.4771,7039.529,4.2044,,,
800,7.315980625,25.7837,329.66422,11.526,5367.2985,7156.0641,4.156299998,,,
800,7.163783625,24.5952,312.94496,11.6864,5643.1209,7342.5081,4.019799999,,,
800,7.268114125,24.6753,317.73896,11.6998,5449.2666,7173.0377,3.986700001,,,
800,7.366986375,24.6439,308.38164,11.7885,5553.3257,7230.2419,4.017900003,,,
800,7.348263875,24.93909999,309.66278,14.1592,5326.4251,7013.5937,4.110400001,,,
800,7.348014875,24.95197,313.544422,13.0381,5445.42601,7150.94607,4.2433,,,
,,,,,,,,,,
600,5.296495167,18.23530001,224.71244,9.504000001,2991.5313,4215.774,3.044099998,,,
600,5.405984333,18.0415,222.4321,9.566799999,2976.8439,4188.7787,2.923,,,
600,5.412915166,18.07039999,216.07264,8.384299999,3047.7492,4226.8487,2.952899998,,,
600,5.506034167,19.0006,213.4202,8.272399999,3011.4049,4181.7813,3.274300001,,,
600,5.483483833,28.2993,212.1464,8.492500001,3035.845,4246.566,3.0678,,,
600,5.573222833,18.3221,215.42038,8.338000003,3047.3745,4224.4249,3.332199998,,,
600,5.6796115,18.219,215.4261,8.9266,3065.2475,4242.3996,3.0592,,,
600,5.411844667,18.055,217.6171,8.9281,3005.3142,4192.6028,2.996399999,,,
600,5.402081333,18.6267,223.34792,8.7088,3058.5816,4277.1635,3.094699998,,,
600,5.308399333,19.6449,227.30426,8.612400001,3044.2848,4287.643,2.9617,,,
600,5.448007233,19.45148,218.789954,8.77339,3028.41769,4228.39825,3.070629999,,,
,,,,,,,,,,
400,3.654256,12.02950001,138.35206,5.6984,1392.683,2150.2892,2.492700001,,,
400,3.565113,12.3087,137.1206,5.751500001,1350.5127,2103.4107,1.914699998,,,
400,3.65044925,12.7275,142.63646,5.849699999,1367.5644,2150.2339,1.988300002,,,
400,3.638948,12.5658,133.24174,7.291400001,1347.6016,2083.9307,2.036400001,,,
400,3.61930475,12.8171,132.17042,5.800300001,1457.2894,2188.0273,2.004999998,,,
400,3.60990425,12.3939,135.32512,5.769399999,1393.1908,2137.5553,1.9875,,,
400,3.59425875,21.3185,132.85038,6.089499999,1369.2324,2146.1663,1.979000001,,,
400,3.6882245,15.4699,129.31584,6.002999999,1303.9591,2033.8908,1.929099999,,,
400,3.7583875,12.7793,138.40734,5.737200001,1389.8476,2151.518,1.9311,,,
400,3.53598475,12.3331,130.94662,5.778899998,1371.451,2093.6285,1.972099999,,,
400,3.631483075,13.67433,135.036658,5.97693,1374.3332,2123.86507,2.02359,,,
,,,,,,,,,,
200,2.0709075,6.052200002,62.86808,2.643799999,339.8056,687.0508,1.007299998,,,
200,1.8921785,6.332499994,62.4744,2.648999998,328.3156,674.9991,0.965300002,,,
200,1.804087,6.206900001,58.27622,2.607799997,374.8053,699.8287,0.963400002,,,
200,1.83941,6.176600004,60.824,2.709700002,364.1744,701.8871,0.9617,,,
200,1.866108,6.061399999,59.22142,3.076999998,327.7285,657.2196,0.975200001,,,
200,1.771881,6.229800001,58.44632,2.701900001,397.3101,723.3926,0.973000002,,,
200,1.831535,6.353500001,58.01028,2.879,343.1764,667.8743,1.015999998,,,
200,1.9128495,6.102800005,61.28346,2.817599998,332.3165,672.0654,0.9488,,,
200,1.748229,6.157299998,58.0138,2.604099998,333.1348,656.5944,1.0616,,,
200,1.8288565,6.146600004,59.72988,2.691900001,330.7157,662.79,1,,,
200,1.8566042,6.181960001,59.914786,2.738179999,347.14829,680.3702,0.98723,,,
