params.K,params.miss_rate,params.extreme_client_number, TD_original_RMSE,TD_original_MAE,TD_Outlier_RMSE,TD_Outlier_MAE,ODPPTD_Outlier_RMSE,ODPPTD_Outlier_MAE,AN_Outlier_RMSE, AN_Outlier_MAE
1000,0,8,0.756320476,0.522707586,86.08448121,73.17502561,0.746793512,0.512808841,,
1000,0,8,0.756320476,0.522707586,90.89803788,78.74364689,0.755956653,0.518210032,,
1000,0,8,0.756320476,0.522707586,102.3784069,83.79210505,0.746809275,0.525374708,,
1000,0,8,0.756320476,0.522707586,88.24624138,75.87239068,0.726524925,0.494953936,,
1000,0,8,0.756320476,0.522707586,92.27158239,78.53355625,0.758792947,0.523854463,,
1000,0,8,0.756320476,0.522707586,82.6875523,72.7884731,0.740824541,0.519845099,,
1000,0,8,0.756320476,0.522707586,90.27702429,76.3183177,0.735501065,0.507641233,,
,,,,,,,,,,
,,,,,,,,,,
1000,0,10,0.756320476,0.522707586,128.2911601,110.3038552,0.714808375,0.492747529,,
1000,0,10,0.756320476,0.522707586,128.0707159,108.6907656,0.748435518,0.511685604,,
1000,0,10,0.756320476,0.522707586,131.6445617,114.251474,0.755540573,0.523893488,,
1000,0,10,0.756320476,0.522707586,125.9127311,106.4159836,0.733661587,0.513097548,,
1000,0,10,0.756320476,0.522707586,122.8172224,105.1163468,0.762395837,0.527346605,,
1000,0,10,0.756320476,0.522707586,145.8695902,122.8897837,0.731049316,0.510556781,,
1000,0,10,0.756320476,0.522707586,125.0312567,109.5436202,0.755409256,0.52621743,,
1000,0,10,0.756320476,0.522707586,119.7870828,104.3655049,0.736587612,0.518722896,,
1000,0,10,0.756320476,0.522707586,119.750216,105.5650308,0.733106185,0.520005834,,
1000,0,10,0.756320476,0.522707586,136.3307599,113.2876471,0.765655058,0.525469949,,
,,,,,,,,,,
,,,,,,,,,,
1000,0,12,0.756320476,0.522707586,154.0947309,136.5954348,0.73947692,0.514739973,,
1000,0,12,0.756320476,0.522707586,165.5842532,144.809827,0.735302044,0.520849538,,
1000,0,12,0.756320476,0.522707586,172.9149561,148.5466275,0.741575913,0.518238687,,
1000,0,12,0.756320476,0.522707586,165.9408807,144.131674,0.728273233,0.514809676,,
1000,0,12,0.756320476,0.522707586,192.403333,161.1525309,0.770238841,0.548763399,,
1000,0,12,0.756320476,0.522707586,170.2046047,146.7578927,0.741057455,0.524098518,,
1000,0,12,0.756320476,0.522707586,166.8168639,144.2092679,0.759982069,0.534096333,,
1000,0,12,0.756320476,0.522707586,161.6888295,141.6472264,0.735263066,0.521115647,,
1000,0,12,0.756320476,0.522707586,158.8396549,134.4171767,0.748655089,0.517347897,,
1000,0,12,0.756320476,0.522707586,175.0140991,150.9144236,0.736076366,0.515711474,,
,,,,,,,,,,
,,,,,,,,,,
1000,0,14,0.756320476,0.522707586,219.9645245,190.1760909,0.719464059,0.5266745,,
1000,0,14,0.756320476,0.522707586,213.9753,185.6473359,0.737018586,0.522465928,,
1000,0,14,0.756320476,0.522707586,203.6112126,177.8149218,0.737956588,0.533597191,,
1000,0,14,0.756320476,0.522707586,221.0950454,190.5236384,0.727221555,0.52213461,,
1000,0,14,0.756320476,0.522707586,228.7848899,194.6305731,0.742964426,0.542809013,,
1000,0,14,0.756320476,0.522707586,209.4398735,177.1059165,0.75271367,0.533542257,,
1000,0,14,0.756320476,0.522707586,202.0812678,177.1136236,0.755134202,0.52574298,,
1000,0,14,0.756320476,0.522707586,214.4790594,182.255505,0.727273648,0.530960299,,
1000,0,14,0.756320476,0.522707586,202.4461418,175.465983,0.739303531,0.540304499,,
1000,0,14,0.756320476,0.522707586,202.598613,175.8523888,0.77312659,0.543419062,,
,,,,,,,,,,
,,,,,,,,,,
1000,0,16,0.756320476,0.522707586,251.6230238,218.3819092,0.72676671,0.540299624,,
1000,0,16,0.756320476,0.522707586,258.9887757,222.4940456,0.763193554,0.561479127,,
1000,0,16,0.756320476,0.522707586,275.2931414,238.0429129,0.730477421,0.527142155,,
1000,0,16,0.756320476,0.522707586,243.3134141,215.4261317,0.758375395,0.537748583,,
1000,0,16,0.756320476,0.522707586,269.2651229,230.3398093,0.71643801,0.521266751,,
1000,0,16,0.756320476,0.522707586,259.1683334,227.9415716,0.722404971,0.522207961,,
1000,0,16,0.756320476,0.522707586,223.7228268,197.1274057,0.727038613,0.531122264,,
1000,0,16,0.756320476,0.522707586,277.123323,235.58976,0.730015573,0.547295866,,
1000,0,16,0.756320476,0.522707586,248.9614401,215.0147408,0.739487951,0.533333967,,
1000,0,16,0.756320476,0.522707586,270.7062683,234.6089057,0.725164642,0.517758332,,
,,,,,,,,,,
,,,,,,,,,,
1000,0,18,0.756320476,0.522707586,301.367778,262.2668928,0.760884334,0.542965802,,
1000,0,18,0.756320476,0.522707586,311.6781195,271.2180362,0.741953396,0.538926487,,
1000,0,18,0.756320476,0.522707586,293.3775982,261.6455486,0.727262268,0.530502665,,
1000,0,18,0.756320476,0.522707586,313.1780932,274.1093636,0.759168764,0.549350492,,
1000,0,18,0.756320476,0.522707586,311.8690631,271.2435596,0.742769486,0.548102763,,
1000,0,18,0.756320476,0.522707586,329.0728816,283.5148613,0.745361928,0.537879032,,
1000,0,18,0.756320476,0.522707586,322.2076729,277.4488789,0.751719262,0.569304193,,
1000,0,18,0.756320476,0.522707586,291.1956453,256.4096644,0.74115199,0.538809038,,
1000,0,18,0.756320476,0.522707586,312.2796431,270.7110767,0.745930158,0.534900921,,
1000,0,18,0.756320476,0.522707586,301.6855439,265.7577505,0.748413442,0.535917437,,
,,,,,,,,,,
,,,,,,,,,,
1000,0,20,0.756320476,0.522707586,343.4862007,305.1329616,0.692092539,0.503845438,,
1000,0,20,0.756320476,0.522707586,381.0291704,331.653113,0.778544,0.578392699,,
1000,0,20,0.756320476,0.522707586,362.5996783,311.0558654,0.77300553,0.575601555,,
1000,0,20,0.756320476,0.522707586,363.5409094,319.9931917,0.737156364,0.532239592,,
1000,0,20,0.756320476,0.522707586,341.709303,300.620741,0.738750667,0.550824715,,
1000,0,20,0.756320476,0.522707586,356.1700145,312.8727118,0.696432028,0.517764297,,
1000,0,20,0.756320476,0.522707586,366.0862935,318.4895472,0.746200077,0.547148569,,
1000,0,20,0.756320476,0.522707586,324.3318401,288.9654166,0.777257316,0.55723775,,
1000,0,20,0.756320476,0.522707586,367.5922012,316.2102277,0.763082444,0.571866956,,
1000,0,20,0.756320476,0.522707586,383.3381677,323.3487054,0.757545549,0.550999199,,
