K,ODPPTD_one_client_time,ODPPTD_index_edge_time,ODPPTD_aggregation_and_upload_edge_time,ODPPTD_cloud_server_aggreate_time,ODPPTD_cloud_server_generate_hash_noise_time,all_edge_add_cloud,cloud_server_detection_extreme_data_time,one_client_time,cloud_server_aggreate_time,cloud_server_detection_extreme_data_time
K,ODPPTD_one_client_time,ODPPTD_index_edge_time,ODPPTD_aggregation_and_upload_edge_time,ODPPTD_cloud_server_aggreate_time,ODPPTD_cloud_server_generate_hash_noise_time,all_edge_add_cloud,cloud_server_detection_extreme_data_time,one_client_time,cloud_server_aggreate_time,cloud_server_detection_extreme_data_time
3800,32.8246529210666,113.50299999958224,4005.7721599987417,73.44879999982368,117022.29970000008,137692.12429999153,22.35099999961676
3800,32.630708815796034,114.19889999979205,4017.0221800000945,67.15079999958107,115705.03099999951,136428.2871999985,22.267899999860674
3800,32.56695731579707,113.91579999963142,4058.6161399991397,70.49749999987398,116294.0220999999,137227.17929999362,21.66029999989405
3800,32.458220210532964,116.42990000109421,3997.85799999936,75.14149999951769,116235.25199999948,136881.83300000126,22.28819999982079
3800,32.840605052628895,112.11590000038996,4074.005699999543,72.33539999924687,116554.87150000044,137557.81489999936,21.717399999943154
3800,32.60816513158407,116.43929999991087,4114.004699998986,74.50499999958993,116398.86250000019,137625.58749999426,21.58580000013899
3600,30.864845250003448,108.01699999956327,3672.1526000002996,72.8064999993876,104775.78149999955,123749.43599999824,20.37659999950847
3600,31.159139333328383,110.92829999961396,3514.237600000706,76.62130000062461,105236.49149999983,123438.94230000206,21.148200000425277
3600,31.096869972206626,110.2099999998245,3693.9760200009914,64.99119999989489,104756.23020000057,123842.15150000455,20.766299999195326
3600,30.862813138882725,120.29879999954574,3690.904860001683,66.03929999982938,104351.73490000035,123473.79250000633,20.720299999993586
3600,30.899331305564637,108.0883000004178,3699.963219998608,66.61239999993995,103967.27399999964,123074.1439999947,20.71720000003552
3600,30.897988416688385,108.2286999999269,3731.586900000366,61.322899999140645,104262.7214999984,123523.122399999,21.15819999926316
3600,30.82906930558238,109.2041000010795,3697.8739800004405,65.370599999369,104352.75340000226,123453.51440000923,20.513299999947776
3600,30.860762999971282,109.95769999863114,3744.5213000002695,68.19069999983185,104433.29910000102,123773.88479999536,21.961099999316502
3600,30.95015111112035,110.13589999856777,3723.8246400003845,66.20130000010249,104379.38250000116,123615.38649999602,20.965900001101545
3600,30.972219250008695,107.51840000011725,3759.370380001201,62.35469999955967,104454.44409999982,123851.24270000597,20.74509999874863
3400,29.215083205858985,100.54929999932938,3170.3679200007173,65.43630000123812,93126.78640000195,109546.80880000342,20.451200000024983
3400,29.47761426474993,102.46169999845733,3188.0940400020336,1032.9959000009694,93238.88699999952,110724.66160000295,20.448799999940093
3400,29.242836647060948,102.07489999811514,3211.9544999990467,63.79840000045078,92729.621399998,109363.56679998426,19.70459999938612
3400,29.523052147054948,102.5601999990613,3214.356439999028,64.36539999958768,93160.98529999908,109809.93389998912,19.923599998946884
3400,29.62844947059613,100.32000000137486,3193.904940003631,63.5136999990209,93690.5726999994,110225.21110002344,20.108799999434268
3400,29.121106911764347,103.82959999878949,3588.956920000055,222.97529999923427,98320.83539999803,117007.74329999149,22.60489999935089
3400,30.762720735254014,104.08189999907336,3302.311219997864,72.82520000080694,95588.21979999993,112693.01059998543,19.741199999771197
3400,29.815448852893013,105.28059999887773,3299.184020001485,66.18450000132725,93646.33049999975,110734.83810000289,20.979900000384077
3400,30.462755735261453,103.05430000153137,3384.0335000008054,1100.3024999990885,94657.07929999917,113192.82080000994,20.186600000670296
3400,30.3984618529445,105.54799999590614,3513.8042200007476,73.39460000002873,96033.7438000006,114203.89949998389,21.719200000006822
3200,29.685059781218683,97.91080000104557,3083.006740000201,60.543800000232295,86254.2498999992,102219.38140000566,18.655100000614766
3200,28.560119468763787,97.46860000086599,3418.2815999982267,88.04009999948903,85676.20680000073,103342.99789999568,23.65730000019539
3200,28.80865821877819,100.49789999902714,3112.9917599988403,1164.0621000005922,87906.29719999924,105137.80759998917,19.606399999247515
3200,29.04791925003053,97.61189999881026,3266.557119997742,65.94530000074883,88182.7057999999,105069.4961999834,19.027500000447617
3200,29.694521968748973,99.19910000098753,3165.177760001825,61.427000000549015,86987.57780000051,103370.88910001512,19.472400001177448
3200,29.470201437514447,98.28590000142867,3301.917139998841,58.57819999982894,87155.30519999811,104214.89859999929,19.47429999927408
3200,28.700011937528984,99.44030000042403,3098.513760001515,61.18650000098569,87573.1379000008,103624.09470001148,19.512100001520594
3200,28.865660093739507,98.83580000132497,3023.3046799974545,57.44989999948302,83800.3338999988,99468.48619999218,18.43639999970037
3200,28.575028468777077,96.97680000135733,3220.2380200018524,60.75999999848136,85195.82600000103,101842.66010001556,20.31669999996666
3200,28.19820112501702,98.9415000021836,2997.3489999996673,58.37289999908535,84250.48959999913,99790.31500000747,18.704199999774573
3000,26.735087566654936,91.5686000007554,2710.0890999987314,73.86570000016945,74758.38189999922,88840.53609999683,17.832300000009127
3000,26.533178666669603,91.01370000098541,2871.2823800004116,72.12129999970784,74931.13389999962,89814.73560000632,19.224300000132644
3000,26.96894799997972,89.86779999941064,2670.505940000294,58.90419999923324,73173.74400000153,87034.51689999929,18.09769999999844
3000,26.655582966631602,92.53129999888188,2809.2845199986186,57.60849999933271,74511.44009999916,89078.127699986,17.368000000715256
3000,26.630831733334464,93.02159999788273,2740.4183400019974,65.2552999999898,73504.62250000055,87737.07749999994,17.46599999933096
3000,26.844870833291377,89.93030000056024,2693.9438800010976,61.02210000062769,74099.80130000076,88080.19430000968,19.190799999705632
3000,26.66318976668481,91.86900000167952,2686.6508800008887,60.68120000054478,73235.2977999999,87188.57840001328,22.028899998986162
3000,26.52032626669279,92.14020000035816,2924.989160000405,60.82030000106897,73797.3847000012,88943.85180000609,18.60339999984717
3000,26.661967733331647,94.73749999961001,2764.582960000189,66.853500000434,73431.4032000002,87794.85899999963,18.17980000123498
3000,27.229073866759183,124.15779999719234,2720.1882399975148,942.035100000794,74777.936399998,89941.70169997233,17.48829999996815
2800,25.00476617860191,87.46780000001309,2436.1329000021215,57.21840000114753,64368.47149999812,77043.69340000994,16.09169999937876
2800,24.700845071453973,86.40029999878607,2353.256119998696,53.697199997259304,64634.88409999991,76886.86339998458,16.197500000998843
2800,24.602903321399157,92.47820000018692,2348.334860003524,50.67030000282102,64520.2477999992,76774.98340002057,16.23009999821079
2800,24.712568357166933,84.70980000129202,2443.028620003315,57.33600000166916,65087.02819999962,77783.05630002433,16.017800000554416
2800,25.109433071413928,85.35270000356832,2374.816600001941,58.17119999846909,66327.53229999798,78686.550000024,17.293299999437295
2800,24.895931464277187,98.08089999933145,2375.7810400064045,50.66950000036741,64919.64300000109,77339.62220003013,16.209600002184743
2800,24.55755960728311,85.23059999788529,2361.166879999655,50.12859999987995,65108.12380000061,77390.2397999882,16.06339999852935
2800,24.695006464328667,86.37809999709134,2365.327660000912,70.5749000007927,64931.991800000105,77261.09549999092,18.077299999276875
2800,24.50800046431271,86.41980000538751,2364.6626799985825,57.6874999969732,64894.3526999974,77207.45260001422,16.071199999714736
2800,24.726358821495264,100.32260000298265,2445.6100600014906,52.20059999919613,64625.161500000104,77407.02540002167,18.666700001631398
2600,22.963573577039476,78.28609999705805,2072.8247599974566,57.212200001231395,55779.09440000076,66591.86089997456,15.031500002805842
2600,23.002535884590124,82.12679999996908,2083.506480007054,65.90149999829009,56726.31430000183,67620.38220003524,16.36059999873396
2600,23.00390465379818,80.90200000151526,2113.5428800000227,64.60969999898225,55349.3890000027,66386.22310000937,16.09909999751835
2600,23.614392769175957,79.48169999872334,1977.8046599989466,63.20110000160639,55895.14780000536,66244.78069999532,33.70880000147736
2600,23.44872692304377,81.39810000284342,2001.7237600033695,50.63009999867063,56025.29470000081,66491.53410003055,15.261600001394982
2600,23.217333846093354,79.04929999494925,2155.4160200001206,53.77769999904558,55829.20130000275,67055.30559997715,15.188699999271194
2600,23.72755592302453,82.21060000141733,2027.9319000022952,705.9477000002516,56312.40229999821,67569.06250001703,15.496500000153901
2600,23.67753284616181,80.70469999802299,2064.2783000017516,716.2712999997893,55978.838899998664,67420.02519999733,14.955299997382099
2600,23.354125461489904,85.30590000009397,1947.9424799981643,57.60129999907804,56109.53430000154,66333.37749999191,15.186100001301384
2600,23.182483230624573,79.32700000310433,2059.703580001951,49.92560000027879,55946.99100000071,66692.06950002626,14.759300000150688
2400,21.454294083432615,72.93470000149682,1762.0667000031972,52.148599999782164,47613.701400001446,56840.8570000247,13.610300000436837
2400,21.303484791715164,74.29350000165869,1918.7344600024517,48.88339999888558,49097.83610000159,59111.859300021024,14.44429999901331
2400,22.084890125098962,74.62440000017523,1846.77944000141,42.649499999242835,48517.495600000984,58167.16430000815,13.749099998676684
2400,22.22707845836794,76.96870000290801,1813.9287200014223,46.10830000092392,47694.62150000618,57195.216900028754,14.904800002113916
2400,21.22437887509174,74.65109999975539,1793.9278999991075,45.879000001150416,47868.50279999999,57257.27679999545,14.450000002398156
2400,21.386744875010965,74.71270000314689,1812.3564000030456,43.200899999646936,47690.37529999696,57168.92170002757,13.644200000271667
2400,21.680615749875567,72.957000003953,1805.5042000036337,45.67709999901126,47195.59229999868,56633.575400035625,14.119499999651453
2400,21.35095708334423,76.5908000030322,1703.7472200019693,41.43180000028224,47511.00470000165,56454.12660002694,14.03299999947194
2400,21.485372333336272,73.79980000041542,1706.6145400051028,48.05540000234032,47526.71790000022,56476.84500003015,13.99890000175219
2400,21.48290712497328,75.49959999960265,1804.47353999989,38.82979999980307,47201.52590000362,56640.22140000088,13.564900000346825
2200,19.70528886361287,68.05350000286126,1499.094899998454,42.36730000047828,40293.5894000002,48171.698700007255,12.346100000286242
2200,19.978172954627304,67.57510000170441,1569.2883799987612,52.94850000063889,41097.1443999988,49334.410300001764,12.503099998866674
2200,19.526850590877572,69.39869999769144,1582.6602400004049,42.63170000194805,39745.26590000096,48048.19229999339,12.30310000028112
2200,19.331245272706756,67.2316999953182,1529.8078599997098,40.21880000072997,39900.82220000113,47926.238799977,12.398099999700207
2200,19.326899727224042,68.36660000408301,1463.0915199981246,40.7491999976628,40550.45210000026,48248.49190000896,12.24020000154269
2200,19.544142954643824,68.25240000034682,1608.7132199994812,45.047199997497955,40255.73760000043,48685.61289999707,12.464399998862064
2200,19.572377454546356,78.22989999840502,1459.256199997617,42.62360000211629,39843.84859999773,47573.90269997995,12.813199999072822
2200,19.369818409096215,66.22419999985141,1451.5886600027443,41.33929999807151,39676.28110000078,47306.68470001183,12.828699997044168
2200,19.821414409082287,67.70939999842085,1441.639120002219,39.985399998840876,39776.413600000524,47363.141600002564,12.60550000006333
2200,19.469971499883368,68.11360000210698,1582.1368400007486,46.114299999317154,39701.836100000946,47999.20260001454,12.504499998613028
2000,17.655922400097552,61.69190000218805,1280.57483999728,43.92849999931059,32681.01210000168,39436.27429999833,11.26980000117328
2000,17.537799049978275,62.00580000222544,1346.6584000016155,37.9030000003695,32748.411900000065,39829.63590001964,12.918599997647107
2000,17.57634804994268,75.86369999989984,1254.0277599990077,32.964499998342944,32978.62299999906,39661.04479999194,11.183099999470869
2000,17.925199250026708,60.362599997461075,1267.6808799958962,34.91460000077495,32858.43609999938,39533.56809996694,11.341500001435634
2000,17.703177699964726,61.77420000676648,1247.2625600006722,41.09559999778867,32844.45649999907,39430.73590003405,11.75639999928535
2000,17.67393245002313,62.38590000430122,1261.3790999996127,35.31530000327621,32713.084099999833,39367.22440002268,11.512400000356138
2000,17.662654399933672,61.75270000312594,1263.8844000044628,38.76739999759593,32934.88340000113,39601.836300036666,11.85540000005858
2000,17.746637549995285,61.34789999850909,1273.3469599974342,36.70910000073491,32881.685299998935,39591.868699979386,11.404299999412615
2000,17.757397750057862,61.99659999401774,1335.8964799976093,36.47389999969164,34255.273200000374,41281.2124999582,11.193400001502596
2000,17.51668239989158,60.25160000353935,1343.3062600000994,39.95000000213622,32805.545999999595,39863.285300019925,11.448499997641193
1800,15.8593277779255,55.31020000853459,1107.24600000176,41.272499998740386,27732.738399998198,33586.79190004841,10.857699999178294
1800,16.07651877774212,55.86069999844767,1170.7370799966156,39.62150000006659,27973.000899997714,34145.6112999731,10.125299999344861
1800,16.194443944514205,56.81039999763016,1068.8237200010917,50.6956999997783,26772.011099998053,32450.87739999144,10.490100001334213
1800,15.841107388785328,56.452599998010555,1103.1658799969591,33.654199996817624,27019.06600000075,32850.812599972414,9.880200002953643
1800,16.025566777839735,54.22129999715253,1134.8724200019205,34.34130000096047,26856.128099996567,32835.93799999289,10.39160000073025
1800,16.217494388951714,55.489800000941614,1007.8142000013031,38.95310000007157,27279.968099999678,32635.441200010973,10.780100001284154
1800,15.831685777751167,55.40879999534809,1063.0757799954154,37.345900000218535,26894.755799999984,32524.52459995402,10.387199999968288
1800,15.747359111208223,56.22089999815216,1061.3944199976686,30.54809999957797,26536.384199996974,32155.008899975655,9.842500003287569
1800,16.118357222274224,56.35850000180653,1054.7400200019183,34.68050000083167,26538.5486999985,32128.721800017956,10.237700000288896
1800,16.999299555490225,57.88849999953527,1070.977679995849,32.61399999973946,26714.47519999856,32391.42009997522,9.976900000765454
1600,14.697238749945427,60.1027000011527,895.7961400017666,35.05079999740701,20953.963800002384,25768.508800014388,8.665800000017043
1600,14.051039687356024,50.97350000141887,894.5884400025534,28.848099998867838,21023.52410000094,25780.18190001967,9.100700000999495
1600,14.451406250029777,48.42740000094636,841.5626199981489,28.96830000099726,20757.500799998525,25236.419199994998,8.720300000277348
1600,14.01084074994742,48.92499999550637,902.2551600006409,27.28989999741316,20916.3802999974,25699.57099997555,9.34390000111307
1600,14.238252562561229,49.56629999651341,852.4242799998319,26.61880000232486,21204.247999998188,25740.81969998224,8.676699999341508
1600,14.317179437482537,49.37820000486681,896.1184399959166,25.832200000877492,21047.7028000023,25801.018200007093,8.505900001182454
1600,14.656412812507824,55.596199999854434,883.970300002693,25.077300000702962,20737.116700001934,25460.026500015374,8.525799999915762
1600,14.062556749893247,48.01490000318154,891.3071200004197,27.131199996802025,20706.556800003455,25430.298100018263,8.66909999967902
1600,14.214668749882549,49.7711000025447,843.1188799972006,27.22590000121272,21083.711699997366,25575.387499997305,8.786899998085573
1600,14.459851749884365,49.400099997001234,939.7977400003583,29.88539999932982,21082.966499998292,26058.84109998442,8.871300000464544
1400,12.48491999997246,54.795000000012806,776.5766599957715,27.900900000531692,16215.492600003927,20400.25179998338,7.581800000480143
1400,12.569094285731158,43.67580000689486,686.205440001504,25.03969999816036,16068.704199999047,19743.1501000392,7.35260000146809
1400,12.328712928709658,43.585499999608146,700.9942199983925,22.277000000030966,16302.44699999821,20047.622599988244,7.296499999938533
1400,13.432277285685684,44.54339999938384,722.7084399994055,23.165599999629194,16668.361000000004,20527.78579999358,8.028799999010516
1400,12.505864928474953,42.67920000347658,816.094880001765,24.204900000768248,17198.717600000236,21516.792900027212,8.009299999685027
1400,12.490621214274142,42.64109999712673,717.7242400022806,23.498800001107156,16565.72000000233,20391.045500000473,7.5539999997999985
1400,12.791897357014282,43.56069999630563,677.8685199948086,26.915800001006573,16574.365299999045,20208.427199955622,9.811700001591817
1400,12.682861142828708,44.173400001454866,670.614640005806,22.638499998720363,16603.800400000182,20200.379100035207,7.25120000060997
1400,12.715382642940572,41.97750000093947,739.2469200043706,22.76499999788939,16607.645900003263,20536.533000027703,7.494500001484994
1400,12.550243642981513,43.57390000222949,736.1071600018477,22.49899999878835,16866.959099999804,20787.863400018978,7.310099997994257
1200,10.945592333337117,37.30290000748937,594.0977399994154,23.497099999076454,12230.074200000672,15410.574500034272,6.3012000027811155
1200,10.707271249933305,36.4659999977448,563.1276799998886,24.971999999252148,12326.44170000276,15349.38209999018,7.012899997789646
1200,10.760498166676674,37.655999996786704,558.3426799988956,18.725200003245845,12290.443699999742,15289.162299981399,6.2837000004947186
1200,10.898816083326892,36.22789999644738,555.3524800008745,24.959900001704227,12333.096999998816,15315.95879998713,7.275799998751609
1200,10.92356075007956,37.25240000130725,556.2088599988783,18.453099997714162,11957.066299997678,14942.82569999632,6.218700000317767
1200,10.877798083195861,36.131000004388625,557.2813799983123,20.753799999511102,12291.118900000583,15278.9346000136,8.117199999105651
1200,11.09721608339593,38.69929999564192,561.1191400043026,18.35159999973257,12242.290200003481,15259.734000002936,6.550599999172846
1200,10.91954491661454,37.115600003744476,606.6987999991397,18.447000002197456,12333.679199997277,15571.198200013896,6.118000001151813
1200,10.882120166612973,36.95589999915683,606.1582200003613,20.14670000062324,12426.09050000101,15661.807799999224,9.763400001247646
1200,11.249022666552264,36.92459999729181,577.8269800037378,18.8257000008889,12741.8061999997,15834.389800005738,6.258099998376565
1000,9.463095200040698,37.39010000208509,449.87484000084805,22.766499998397194,8595.458800002234,11054.550000015297,7.408000001305481
1000,9.163625399854936,36.72609999921406,431.20731999952113,17.888800000946503,8505.74620000043,10863.302099995053,5.229900001722854
1000,9.063901500070642,30.541899999661837,424.0397199995641,15.173399999184767,8509.018399996421,10797.099899991736,5.274800001643598
1000,9.09462270008953,44.97369999808143,433.05685999803245,19.784600001003128,8457.38209999763,10867.319499979203,5.50170000133221
1000,9.03805740003736,30.73960000256193,442.1922200010158,15.556599999399623,8512.04190000135,10892.257600018638,5.291700002999278
1000,9.280500499960908,30.486800002108794,421.57262000328046,16.003299999283627,8433.779399998457,10710.079800024687,7.000300000072457
1000,9.068073299782554,31.01819999938016,430.26675999572035,19.251300000178162,8617.74890000379,10943.42499997947,5.734300000767689
1000,9.007959100003063,30.2023000040208,425.8549399986805,16.085700000985526,8512.48499999565,10808.856900010142,5.204799999773968
1000,9.15026340003169,30.10279999944032,433.04061999660917,18.053300002065953,8544.019300003129,10877.789699985442,5.360400002246024
1000,9.035499999947206,30.32059999895864,423.44277999945916,15.577100002701627,8373.8357000002,10658.22969999499,5.15580000137561
800,7.395980250080356,26.136499996937346,304.2972599978384,15.174200001638383,5501.107899999624,7168.4508999751415,4.127299998799572
800,7.425640499941437,24.50970000063535,318.58771999613964,13.531600001442712,5371.049700002914,7100.068399988231,4.092600000149105
800,7.345379249863981,24.73680000184686,322.3452400037786,16.354399998817826,5422.904899998684,7174.6695000256295,5.65459999779705
800,7.239263625037893,23.861200003011618,313.90365999395726,12.18940000035218,5410.283699999127,7111.297399984323,4.063000000314787
800,7.610756500025673,25.638300001446623,297.9177799963509,12.27149999976973,5409.477100001823,7039.52899999058,4.204400000162423
800,7.315980625094198,25.783700002648402,329.66422000463353,11.526000002049841,5367.298500001198,7156.064100039657,4.156299997703172
800,7.163783625042015,24.595200000476325,312.94495999391074,11.686400001053698,5643.120900000213,7342.508099973202,4.019799998786766
800,7.268114125145075,24.675299999216804,317.7389599964954,11.699799997586524,5449.266600000556,7173.037699976703,3.986700001405552
800,7.366986375154738,24.643900000228314,308.381640004518,11.788499999966007,5553.3256999988225,7230.24190002252,4.017900002509123
800,7.348263874996519,24.939099992479896,309.66278000341845,14.159199999994598,5326.425100000051,7013.593699979538,4.110400001081871
600,5.296495166670259,18.2353000054718,224.71243999607395,9.504000001470558,2991.5313000019523,4215.774000011152,3.044099998078309
600,5.405984333441059,18.041499999526422,222.43210000087856,9.56679999944754,2976.843899999949,4188.778700001421,2.923000000009779
600,5.41291516642256,18.070399994030595,216.07264000485884,8.384299999306677,3047.749199999089,4226.848699992843,2.952899998490466
600,5.506034166798297,19.00059999752557,213.42020000010962,8.27239999853191,3011.4049000003433,4181.781299987051,3.2743000010668766
600,5.483483833298426,28.299299996433547,212.14640000544023,8.49250000101165,3035.845000002155,4246.566000012535,3.0678000002808403
600,5.573222833403027,18.322100000659702,215.42038000116008,8.338000003277557,3047.3745000017516,4224.424900014128,3.3321999981126282
600,5.679611499872408,18.21900000140886,215.42609999523847,8.926599999540485,3065.2474999988044,4242.399599981582,3.059200000279816
600,5.411844666620406,18.054999996820698,217.6171000006434,8.928100000048289,3005.3142000033404,4192.602799990709,2.996399998664856
600,5.402081333346966,18.626700002641883,223.3479199996509,8.708800000022165,3058.5816000020714,4277.1635000135575,3.09469999774592
600,5.308399333092287,19.644900003186194,227.3042600005283,8.612400000856724,3044.2848000020604,4287.64300002149,2.961700000014389
400,3.6542559996632917,12.029500005155569,138.3520600022166,5.698400000255788,1392.6829999982147,2150.2892000353313,2.492700001312187
400,3.5651129999405384,12.308699999266537,137.1205999952508,5.751500000769738,1350.5126999989443,2103.410699972301,1.9146999984513968
400,3.6504492501080676,12.727499997708946,142.63646000472363,5.849699999089353,1367.5643999995373,2150.2339000107895,1.9883000022673514
400,3.638948000052551,12.565799996082205,133.24174000372295,7.291400001122383,1347.6015999985975,2083.9306999987457,2.036400001088623
400,3.619304750309311,12.817099999665515,132.17041999741923,5.800300001283176,1457.289400001173,2188.02729998788,2.0049999984621536
400,3.6099042499699863,12.393900000461144,135.325119998015,5.769399998825975,1393.190800001321,2137.5552999925276,1.9874999998137355
400,3.59425875017223,21.31849999932456,132.8503799995815,6.089499998779502,1369.2324000003282,2146.166299993638,1.9790000005741604
400,3.6882245000288094,15.469899997697212,129.31583999670693,6.002999998599989,1303.9590999978827,2033.8907999685034,1.9290999989607371
400,3.7583875001018896,12.779299999237992,138.40734000114026,5.737200001021847,1389.8475999994844,2151.5180000023975,1.9310999996378087
400,3.535984749732961,12.333099999523256,130.94662000439712,5.778899998404086,1371.4510000027076,2093.6285000207135,1.9720999989658594
200,2.0709074999467703,6.052200002159225,62.86808000295423,2.6437999986228533,339.8056000005454,687.0508000247355,1.0072999975818675
200,1.8921785003658442,6.332499993732199,62.47439999933704,2.648999998200452,328.3155999997689,674.9990999633155,0.9653000015532598
200,1.8040870000731957,6.206900001416216,58.27622000069823,2.6077999973495025,374.8053000017535,699.8287000096752,0.9634000016376376
200,1.8394099996658042,6.17660000352771,60.823999998683576,2.70970000201487,364.17440000150236,701.8871000145737,0.9616999996069353
200,1.8661079998491914,6.061399999452988,59.221419996902114,3.076999997574603,327.7285000003758,657.2195999797259,0.9752000005391892
200,1.7718810002952523,6.229800001165131,58.44631999934791,2.7019000008294825,397.31010000105016,723.3926000044448,0.9730000019771978
200,1.8315350000739272,6.35350000084145,58.01028000205406,2.878999999666121,343.17639999790117,667.8743000120448,1.0159999983443413
200,1.9128494999131362,6.102800005464815,61.28346000259626,2.8175999977975152,332.3165000001609,672.0654000382638,0.9487999996053986
200,1.7482290001680667,6.157299998449162,58.01380000266363,2.6040999982797075,333.1348000028811,656.5944000067248,1.0615999999572523
200,1.8288564997965295,6.146600004285574,59.72987999775796,2.6919000010821037,330.7157000017469,662.7900000130467,1.0000000002037268
K,ODPPTD_one_client_time,ODPPTD_index_edge_time,ODPPTD_aggregation_and_upload_edge_time,ODPPTD_cloud_server_aggreate_time,ODPPTD_cloud_server_generate_hash_noise_time,all_edge_add_cloud,cloud_server_detection_extreme_data_time,one_client_time,cloud_server_aggreate_time,cloud_server_detection_extreme_data_time
K,ODPPTD_one_client_time,ODPPTD_index_edge_time,ODPPTD_aggregation_and_upload_edge_time,ODPPTD_cloud_server_aggreate_time,ODPPTD_cloud_server_generate_hash_noise_time,all_edge_add_cloud,cloud_server_detection_extreme_data_time,one_client_time,cloud_server_aggreate_time,cloud_server_detection_extreme_data_time
200,1.8131065000000268,9.638900000000117,62.07709999999959,2.801199999999504,346.0265000000002,707.4076999999983,0.9578000000001197
200,1.736867000000006,6.385100000000143,59.46378000000153,2.587600000000023,338.45689999999973,670.2889000000081,0.9306999999996179
200,1.7544795000001026,6.372699999998233,59.04272000000078,2.602700000000624,339.0212000000013,668.700999999997,0.9129999999988314
200,1.7504884999999148,6.455099999998382,60.528900000001684,2.709400000000528,359.99040000000093,697.6198000000018,0.9756000000002985
200,1.7585889999999085,6.371599999997812,66.73475999999852,2.539200000001074,358.6473000000012,726.718299999984,0.9161000000013075
200,1.932719500000104,6.357899999997585,64.10578000000129,2.700000000000813,349.29450000000276,704.3128999999979,0.937999999997885
200,1.820765499999622,6.5047000000078015,61.43221999999895,2.6596999999988213,326.6452999999991,668.9896000000317,0.916699999997661
200,1.7720904999998393,6.346699999994598,64.02952000000042,4.031499999996413,331.9738000000001,687.8863999999716,1.199399999997297
200,1.7724915000005481,6.264800000003845,64.76466000000158,2.6520000000047617,325.96609999999515,683.7654000000271,0.9449000000003593
200,2.0520640000004775,8.222700000011685,59.66099999999983,2.5262999999995372,347.3398000000003,689.2846000000575,0.9115999999949054
K,ODPPTD_one_client_time,ODPPTD_index_edge_time,ODPPTD_aggregation_and_upload_edge_time,ODPPTD_cloud_server_aggreate_time,ODPPTD_cloud_server_generate_hash_noise_time,all_edge_add_cloud,cloud_server_detection_extreme_data_time,one_client_time,cloud_server_aggreate_time,cloud_server_detection_extreme_data_time
200,8.869576500000012,10.574300000000036,123.87859999999895,1.5888999999997822,1706.1960999999997,1842.2378999999985,0.9765000000001578
200,8.825869999999897,10.522500000000434,114.47620000000214,2.2406999999997623,1679.6070000000007,1806.846400000003,1.3220999999994376
200,9.201700000000308,10.476600000002279,122.30189999999652,1.5862999999995964,1655.9691999999977,1790.3339999999962,0.9501000000007309
200,8.666396999999785,10.115100000000155,112.29769999999917,1.5225999999977091,1635.7244999999984,1759.6598999999956,0.9207000000017729
200,8.819523999999735,10.673900000000458,147.92190000000005,1.673100000004979,1651.8950000000032,1812.1639000000087,0.9639999999961901
200,8.921121500001059,10.382199999995123,113.61360000000076,1.536599999994337,1605.1421000000018,1730.6744999999921,0.9259999999997603
