params.K,params.miss_rate,params.extreme_client_number, TD_original_RMSE,TD_original_MAE,TD_Outlier_RMSE,TD_Outlier_MAE,ODPPTD_Outlier_RMSE,ODPPTD_Outlier_MAE,AN_Outlier_RMSE, AN_Outlier_MAE
1000,0.12,0,0.566393169,0.428727533,0.566393169,0.428727533,0.532502273,0.425783948,,
1000,0.12,0,0.566393169,0.428727533,0.566393169,0.428727533,0.583271795,0.446925123,,
1000,0.12,0,0.566393169,0.428727533,0.566393169,0.428727533,0.59807523,0.463604829,,
1000,0.12,0,0.566393169,0.428727533,0.566393169,0.428727533,0.599178666,0.459804123,,
1000,0.12,0,0.566393169,0.428727533,0.566393169,0.428727533,0.508689898,0.378116287,,
1000,0.12,0,0.566393169,0.428727533,0.566393169,0.428727533,0.598844008,0.4742131,,
1000,0.12,0,0.566393169,0.428727533,0.566393169,0.428727533,0.597257081,0.470608085,,
1000,0.12,0,0.566393169,0.428727533,0.566393169,0.428727533,0.693998723,0.526034444,,
1000,0.12,0,0.566393169,0.428727533,0.566393169,0.428727533,0.638526816,0.52297199,,
1000,0.12,0,0.566393169,0.428727533,0.566393169,0.428727533,0.660211223,0.527665755,,
1000,0.14,0,0.566393169,0.428727533,0.566393169,0.428727533,0.689993153,0.540824311,,
1000,0.14,0,0.566393169,0.428727533,0.566393169,0.428727533,0.529890451,0.380554638,,
1000,0.14,0,0.566393169,0.428727533,0.566393169,0.428727533,0.623813138,0.468997534,,
1000,0.14,0,0.566393169,0.428727533,0.566393169,0.428727533,0.559089751,0.441389454,,
1000,0.14,0,0.566393169,0.428727533,0.566393169,0.428727533,0.555938031,0.463133077,,
1000,0.14,0,0.566393169,0.428727533,0.566393169,0.428727533,0.522338736,0.411961536,,
1000,0.14,0,0.566393169,0.428727533,0.566393169,0.428727533,0.615144136,0.468694737,,
1000,0.14,0,0.566393169,0.428727533,0.566393169,0.428727533,0.703217954,0.517802737,,
1000,0.14,0,0.566393169,0.428727533,0.566393169,0.428727533,0.576698696,0.435118603,,
1000,0.14,0,0.566393169,0.428727533,0.566393169,0.428727533,0.614243522,0.463281294,,
1000,0.16,0,0.566393169,0.428727533,0.566393169,0.428727533,0.649851116,0.513063336,,
1000,0.16,0,0.566393169,0.428727533,0.566393169,0.428727533,0.661895841,0.542344343,,
1000,0.16,0,0.566393169,0.428727533,0.566393169,0.428727533,0.683824888,0.486362744,,
1000,0.16,0,0.566393169,0.428727533,0.566393169,0.428727533,0.723693585,0.559200363,,
1000,0.16,0,0.566393169,0.428727533,0.566393169,0.428727533,0.606013812,0.500443079,,
1000,0.16,0,0.566393169,0.428727533,0.566393169,0.428727533,0.563171428,0.445624599,,
1000,0.16,0,0.566393169,0.428727533,0.566393169,0.428727533,0.663580505,0.51735741,,
1000,0.16,0,0.566393169,0.428727533,0.566393169,0.428727533,0.633956745,0.46876793,,
1000,0.16,0,0.566393169,0.428727533,0.566393169,0.428727533,0.666949105,0.486657905,,
1000,0.16,0,0.566393169,0.428727533,0.566393169,0.428727533,0.751022979,0.525130176,,
1000,0.18,0,0.566393169,0.428727533,0.566393169,0.428727533,0.631073737,0.45247142,,
1000,0.18,0,0.566393169,0.428727533,0.566393169,0.428727533,0.630179987,0.496224208,,
1000,0.18,0,0.566393169,0.428727533,0.566393169,0.428727533,0.669678322,0.502406293,,
1000,0.18,0,0.566393169,0.428727533,0.566393169,0.428727533,0.621108265,0.482924572,,
1000,0.18,0,0.566393169,0.428727533,0.566393169,0.428727533,0.520869635,0.390806351,,
1000,0.18,0,0.566393169,0.428727533,0.566393169,0.428727533,0.709728547,0.522701692,,
1000,0.18,0,0.566393169,0.428727533,0.566393169,0.428727533,0.614845564,0.496569996,,
1000,0.18,0,0.566393169,0.428727533,0.566393169,0.428727533,0.663704025,0.538605256,,
1000,0.18,0,0.566393169,0.428727533,0.566393169,0.428727533,0.531577426,0.40782922,,
1000,0.18,0,0.566393169,0.428727533,0.566393169,0.428727533,0.607922583,0.50983978,,
1000,0.2,0,0.566393169,0.428727533,0.566393169,0.428727533,0.548422071,0.403762557,,
1000,0.2,0,0.566393169,0.428727533,0.566393169,0.428727533,0.561872612,0.435626622,,
1000,0.2,0,0.566393169,0.428727533,0.566393169,0.428727533,0.597173705,0.430857463,,
1000,0.2,0,0.566393169,0.428727533,0.566393169,0.428727533,0.628179438,0.500394589,,
1000,0.2,0,0.566393169,0.428727533,0.566393169,0.428727533,0.507217273,0.389371164,,
1000,0.2,0,0.566393169,0.428727533,0.566393169,0.428727533,0.699377094,0.499188995,,
1000,0.2,0,0.566393169,0.428727533,0.566393169,0.428727533,0.754204611,0.60719682,,
1000,0.2,0,0.566393169,0.428727533,0.566393169,0.428727533,0.712391837,0.594662497,,
1000,0.2,0,0.566393169,0.428727533,0.566393169,0.428727533,0.62438078,0.457239194,,
1000,0.2,0,0.566393169,0.428727533,0.566393169,0.428727533,0.59281073,0.477294555,,
params.K,params.miss_rate,params.extreme_client_number, TD_original_RMSE,TD_original_MAE,TD_Outlier_RMSE,TD_Outlier_MAE,ODPPTD_Outlier_RMSE,ODPPTD_Outlier_MAE,AN_Outlier_RMSE, AN_Outlier_MAE
1000,0,0,0.42675249,0.301068839,0.42675249,0.301068839,0.42675249,0.301068839,,
1000,0,0,0.42675249,0.301068839,0.42675249,0.301068839,0.42675249,0.301068839,0.42675249,0.301068839
1000,0,0,0.42675249,0.301068839,0.42675249,0.301068839,0.42675249,0.301068839,,
1000,0,0,0.42675249,0.301068839,0.42675249,0.301068839,0.42675249,0.301068839,0.42675249,0.301068839
1000,0,0,0.42675249,0.301068839,0.42675249,0.301068839,0.42675249,0.301068839,,
1000,0,0,0.42675249,0.301068839,0.42675249,0.301068839,0.42675249,0.301068839,0.42675249,0.301068839
1000,0,0,0.42675249,0.301068839,0.42675249,0.301068839,0.42675249,0.301068839,,
1000,0,0,0.42675249,0.301068839,0.42675249,0.301068839,0.42675249,0.301068839,0.42675249,0.301068839
1000,0,0,0.42675249,0.301068839,0.42675249,0.301068839,0.42675249,0.301068839,,
1000,0,0,0.42675249,0.301068839,0.42675249,0.301068839,0.42675249,0.301068839,0.42675249,0.301068839
1000,0,0,0.42675249,0.301068839,0.42675249,0.301068839,0.42675249,0.301068839,,
1000,0,0,0.42675249,0.301068839,0.42675249,0.301068839,0.42675249,0.301068839,0.42675249,0.301068839
1000,0,0,0.42675249,0.301068839,0.42675249,0.301068839,0.42675249,0.301068839,,
1000,0,0,0.42675249,0.301068839,0.42675249,0.301068839,0.42675249,0.301068839,0.42675249,0.301068839
1000,0,0,0.42675249,0.301068839,0.42675249,0.301068839,0.42675249,0.301068839,,
1000,0,0,0.42675249,0.301068839,0.42675249,0.301068839,0.42675249,0.301068839,0.42675249,0.301068839
1000,0,0,0.42675249,0.301068839,0.42675249,0.301068839,0.42675249,0.301068839,,
1000,0,0,0.42675249,0.301068839,0.42675249,0.301068839,0.42675249,0.301068839,0.42675249,0.301068839
1000,0,0,0.42675249,0.301068839,0.42675249,0.301068839,0.42675249,0.301068839,,
1000,0,0,0.42675249,0.301068839,0.42675249,0.301068839,0.42675249,0.301068839,0.42675249,0.301068839
1000,0.02,0,0.42675249,0.301068839,0.42675249,0.301068839,0.390506228,0.276463312,,
1000,0.02,0,0.42675249,0.301068839,0.42675249,0.301068839,0.390506228,0.276463312,491.1314647,250.6086578
1000,0.02,0,0.42675249,0.301068839,0.42675249,0.301068839,0.428880472,0.318693954,,
1000,0.02,0,0.42675249,0.301068839,0.42675249,0.301068839,0.428880472,0.318693954,449.0385025,181.5327032
1000,0.02,0,0.42675249,0.301068839,0.42675249,0.301068839,0.462189457,0.327507171,,
1000,0.02,0,0.42675249,0.301068839,0.42675249,0.301068839,0.462189457,0.327507171,293.487573,181.0781402
1000,0.02,0,0.42675249,0.301068839,0.42675249,0.301068839,0.433408704,0.292371037,,
1000,0.02,0,0.42675249,0.301068839,0.42675249,0.301068839,0.433408704,0.292371037,871.7559372,377.0375779
1000,0.02,0,0.42675249,0.301068839,0.42675249,0.301068839,0.418882932,0.304185423,,
1000,0.02,0,0.42675249,0.301068839,0.42675249,0.301068839,0.418882932,0.304185423,236.2199288,123.1014205
1000,0.02,0,0.42675249,0.301068839,0.42675249,0.301068839,0.446546045,0.32119159,,
1000,0.02,0,0.42675249,0.301068839,0.42675249,0.301068839,0.446546045,0.32119159,362.2938844,222.1459943
1000,0.02,0,0.42675249,0.301068839,0.42675249,0.301068839,0.441868615,0.320229053,,
1000,0.02,0,0.42675249,0.301068839,0.42675249,0.301068839,0.441868615,0.320229053,440.5547088,198.9372325
1000,0.02,0,0.42675249,0.301068839,0.42675249,0.301068839,0.424569537,0.310000565,,
1000,0.02,0,0.42675249,0.301068839,0.42675249,0.301068839,0.424569537,0.310000565,304.2515269,187.6821716
1000,0.02,0,0.42675249,0.301068839,0.42675249,0.301068839,0.428342968,0.298248388,,
1000,0.02,0,0.42675249,0.301068839,0.42675249,0.301068839,0.428342968,0.298248388,547.2908571,285.9355145
1000,0.02,0,0.42675249,0.301068839,0.42675249,0.301068839,0.45367697,0.326477335,,
1000,0.02,0,0.42675249,0.301068839,0.42675249,0.301068839,0.45367697,0.326477335,308.3745749,188.2409102
1000,0.04,0,0.42675249,0.301068839,0.42675249,0.301068839,0.503277466,0.347779396,,
1000,0.04,0,0.42675249,0.301068839,0.42675249,0.301068839,0.503277466,0.347779396,618.8188566,317.7914824
1000,0.04,0,0.42675249,0.301068839,0.42675249,0.301068839,0.417951118,0.29005388,,
1000,0.04,0,0.42675249,0.301068839,0.42675249,0.301068839,0.417951118,0.29005388,807.0735815,362.9700918
1000,0.04,0,0.42675249,0.301068839,0.42675249,0.301068839,0.478290471,0.332443365,,
1000,0.04,0,0.42675249,0.301068839,0.42675249,0.301068839,0.478290471,0.332443365,652.3926864,320.7070733
1000,0.04,0,0.42675249,0.301068839,0.42675249,0.301068839,0.504603265,0.327855641,,
1000,0.04,0,0.42675249,0.301068839,0.42675249,0.301068839,0.504603265,0.327855641,575.3832977,334.5252766
1000,0.04,0,0.42675249,0.301068839,0.42675249,0.301068839,0.393380593,0.298013975,,
1000,0.04,0,0.42675249,0.301068839,0.42675249,0.301068839,0.393380593,0.298013975,563.2694579,326.8739697
1000,0.04,0,0.42675249,0.301068839,0.42675249,0.301068839,0.473699489,0.346332819,,
1000,0.04,0,0.42675249,0.301068839,0.42675249,0.301068839,0.473699489,0.346332819,645.5977602,329.724983
1000,0.04,0,0.42675249,0.301068839,0.42675249,0.301068839,0.393200699,0.316406417,,
1000,0.04,0,0.42675249,0.301068839,0.42675249,0.301068839,0.393200699,0.316406417,548.1112427,266.9604389
1000,0.04,0,0.42675249,0.301068839,0.42675249,0.301068839,0.430937358,0.312013772,,
1000,0.04,0,0.42675249,0.301068839,0.42675249,0.301068839,0.430937358,0.312013772,505.1425685,266.1058576
1000,0.04,0,0.42675249,0.301068839,0.42675249,0.301068839,0.438887302,0.312215842,,
1000,0.04,0,0.42675249,0.301068839,0.42675249,0.301068839,0.438887302,0.312215842,480.0379115,288.4005118
1000,0.04,0,0.42675249,0.301068839,0.42675249,0.301068839,0.461857941,0.336401711,,
1000,0.04,0,0.42675249,0.301068839,0.42675249,0.301068839,0.461857941,0.336401711,558.36651,303.8887996
1000,0.06,0,0.42675249,0.301068839,0.42675249,0.301068839,0.472787867,0.330137464,,
1000,0.06,0,0.42675249,0.301068839,0.42675249,0.301068839,0.472787867,0.330137464,619.9390358,337.7599109
1000,0.06,0,0.42675249,0.301068839,0.42675249,0.301068839,0.52451316,0.389154173,,
1000,0.06,0,0.42675249,0.301068839,0.42675249,0.301068839,0.52451316,0.389154173,655.2434433,405.7706013
1000,0.06,0,0.42675249,0.301068839,0.42675249,0.301068839,0.433205246,0.319416207,,
1000,0.06,0,0.42675249,0.301068839,0.42675249,0.301068839,0.433205246,0.319416207,607.0533916,349.6351743
1000,0.06,0,0.42675249,0.301068839,0.42675249,0.301068839,0.435756526,0.324361457,,
1000,0.06,0,0.42675249,0.301068839,0.42675249,0.301068839,0.435756526,0.324361457,890.6291644,462.5694
1000,0.06,0,0.42675249,0.301068839,0.42675249,0.301068839,0.448864419,0.330971311,,
1000,0.06,0,0.42675249,0.301068839,0.42675249,0.301068839,0.448864419,0.330971311,833.6812792,455.0300041
1000,0.06,0,0.42675249,0.301068839,0.42675249,0.301068839,0.35437159,0.259773322,,
1000,0.06,0,0.42675249,0.301068839,0.42675249,0.301068839,0.35437159,0.259773322,1089.692062,539.1940287
1000,0.06,0,0.42675249,0.301068839,0.42675249,0.301068839,0.435018642,0.317893333,,
1000,0.06,0,0.42675249,0.301068839,0.42675249,0.301068839,0.435018642,0.317893333,465.4474398,256.4046239
1000,0.06,0,0.42675249,0.301068839,0.42675249,0.301068839,0.42874094,0.329480534,,
1000,0.06,0,0.42675249,0.301068839,0.42675249,0.301068839,0.42874094,0.329480534,807.3195126,390.1563665
1000,0.06,0,0.42675249,0.301068839,0.42675249,0.301068839,0.48861537,0.353187047,,
1000,0.06,0,0.42675249,0.301068839,0.42675249,0.301068839,0.48861537,0.353187047,503.6684296,296.3814774
1000,0.06,0,0.42675249,0.301068839,0.42675249,0.301068839,0.45062478,0.341409724,,
1000,0.06,0,0.42675249,0.301068839,0.42675249,0.301068839,0.45062478,0.341409724,532.2947194,297.8661387
1000,0.08,0,0.42675249,0.301068839,0.42675249,0.301068839,0.391609282,0.321782256,,
1000,0.08,0,0.42675249,0.301068839,0.42675249,0.301068839,0.391609282,0.321782256,684.4426783,416.785577
1000,0.08,0,0.42675249,0.301068839,0.42675249,0.301068839,0.478613626,0.340724934,,
1000,0.08,0,0.42675249,0.301068839,0.42675249,0.301068839,0.478613626,0.340724934,960.7225126,593.8001445
1000,0.08,0,0.42675249,0.301068839,0.42675249,0.301068839,0.48286076,0.348517295,,
1000,0.08,0,0.42675249,0.301068839,0.42675249,0.301068839,0.48286076,0.348517295,936.6553029,472.2811305
1000,0.08,0,0.42675249,0.301068839,0.42675249,0.301068839,0.512059862,0.342114525,,
1000,0.08,0,0.42675249,0.301068839,0.42675249,0.301068839,0.512059862,0.342114525,650.8744982,345.3666428
1000,0.08,0,0.42675249,0.301068839,0.42675249,0.301068839,0.438382475,0.310527548,,
1000,0.08,0,0.42675249,0.301068839,0.42675249,0.301068839,0.438382475,0.310527548,1059.304035,580.2745379
1000,0.08,0,0.42675249,0.301068839,0.42675249,0.301068839,0.375938725,0.291702462,,
1000,0.08,0,0.42675249,0.301068839,0.42675249,0.301068839,0.375938725,0.291702462,522.1488214,319.5738664
1000,0.08,0,0.42675249,0.301068839,0.42675249,0.301068839,0.438592749,0.335527892,,
1000,0.08,0,0.42675249,0.301068839,0.42675249,0.301068839,0.438592749,0.335527892,712.3477837,435.0417582
1000,0.08,0,0.42675249,0.301068839,0.42675249,0.301068839,0.406550023,0.273569131,,
1000,0.08,0,0.42675249,0.301068839,0.42675249,0.301068839,0.406550023,0.273569131,844.1181284,496.9870607
1000,0.08,0,0.42675249,0.301068839,0.42675249,0.301068839,0.393324857,0.300765774,,
1000,0.08,0,0.42675249,0.301068839,0.42675249,0.301068839,0.393324857,0.300765774,1026.635541,600.7444995
1000,0.08,0,0.42675249,0.301068839,0.42675249,0.301068839,0.371621284,0.274112658,,
1000,0.08,0,0.42675249,0.301068839,0.42675249,0.301068839,0.371621284,0.274112658,576.2086388,352.1308873
1000,0.1,0,0.42675249,0.301068839,0.42675249,0.301068839,0.467662646,0.331666101,,
1000,0.1,0,0.42675249,0.301068839,0.42675249,0.301068839,0.467662646,0.331666101,996.7313252,562.9770554
1000,0.1,0,0.42675249,0.301068839,0.42675249,0.301068839,0.559773837,0.38277513,,
1000,0.1,0,0.42675249,0.301068839,0.42675249,0.301068839,0.559773837,0.38277513,1117.083405,562.8873896
1000,0.1,0,0.42675249,0.301068839,0.42675249,0.301068839,0.36831624,0.284225945,,
1000,0.1,0,0.42675249,0.301068839,0.42675249,0.301068839,0.36831624,0.284225945,987.0407567,604.3165685
1000,0.1,0,0.42675249,0.301068839,0.42675249,0.301068839,0.437610056,0.329887888,,
1000,0.1,0,0.42675249,0.301068839,0.42675249,0.301068839,0.437610056,0.329887888,743.6374227,342.0187062
1000,0.1,0,0.42675249,0.301068839,0.42675249,0.301068839,0.461020673,0.337125614,,
1000,0.1,0,0.42675249,0.301068839,0.42675249,0.301068839,0.461020673,0.337125614,833.0062596,398.4020206
1000,0.1,0,0.42675249,0.301068839,0.42675249,0.301068839,0.401705141,0.297289481,,
1000,0.1,0,0.42675249,0.301068839,0.42675249,0.301068839,0.401705141,0.297289481,661.2359351,418.6561705
1000,0.1,0,0.42675249,0.301068839,0.42675249,0.301068839,0.455266573,0.34210311,,
1000,0.1,0,0.42675249,0.301068839,0.42675249,0.301068839,0.455266573,0.34210311,1151.487183,547.9360075
1000,0.1,0,0.42675249,0.301068839,0.42675249,0.301068839,0.511408055,0.338694643,,
1000,0.1,0,0.42675249,0.301068839,0.42675249,0.301068839,0.511408055,0.338694643,546.776529,327.2162717
1000,0.1,0,0.42675249,0.301068839,0.42675249,0.301068839,0.430045882,0.326583746,,
1000,0.1,0,0.42675249,0.301068839,0.42675249,0.301068839,0.430045882,0.326583746,1117.504013,623.4551233
1000,0.1,0,0.42675249,0.301068839,0.42675249,0.301068839,0.424559862,0.280538164,,
1000,0.1,0,0.42675249,0.301068839,0.42675249,0.301068839,0.424559862,0.280538164,1205.304382,623.1427075
1000,0.12,0,0.42675249,0.301068839,0.42675249,0.301068839,0.502528768,0.342599377,,
1000,0.12,0,0.42675249,0.301068839,0.42675249,0.301068839,0.502528768,0.342599377,1067.661587,644.2223298
1000,0.12,0,0.42675249,0.301068839,0.42675249,0.301068839,0.415553506,0.323289969,,
1000,0.12,0,0.42675249,0.301068839,0.42675249,0.301068839,0.415553506,0.323289969,1241.438458,709.5399695
1000,0.12,0,0.42675249,0.301068839,0.42675249,0.301068839,0.476335912,0.356721416,,
1000,0.12,0,0.42675249,0.301068839,0.42675249,0.301068839,0.476335912,0.356721416,1187.494314,591.3935761
1000,0.12,0,0.42675249,0.301068839,0.42675249,0.301068839,0.475146783,0.367468723,,
1000,0.12,0,0.42675249,0.301068839,0.42675249,0.301068839,0.475146783,0.367468723,1057.837244,632.6659456
1000,0.12,0,0.42675249,0.301068839,0.42675249,0.301068839,0.426149728,0.331976476,,
1000,0.12,0,0.42675249,0.301068839,0.42675249,0.301068839,0.426149728,0.331976476,889.0290373,540.0527112
1000,0.12,0,0.42675249,0.301068839,0.42675249,0.301068839,0.456675521,0.302072093,,
1000,0.12,0,0.42675249,0.301068839,0.42675249,0.301068839,0.456675521,0.302072093,1264.818994,704.8087343
1000,0.12,0,0.42675249,0.301068839,0.42675249,0.301068839,0.430274372,0.332763537,,
1000,0.12,0,0.42675249,0.301068839,0.42675249,0.301068839,0.430274372,0.332763537,1063.488783,583.1486288
1000,0.12,0,0.42675249,0.301068839,0.42675249,0.301068839,0.438866815,0.338549564,,
1000,0.12,0,0.42675249,0.301068839,0.42675249,0.301068839,0.438866815,0.338549564,854.1307574,516.6422634
1000,0.12,0,0.42675249,0.301068839,0.42675249,0.301068839,0.538663848,0.324130122,,
1000,0.12,0,0.42675249,0.301068839,0.42675249,0.301068839,0.538663848,0.324130122,1328.997504,708.2585425
1000,0.12,0,0.42675249,0.301068839,0.42675249,0.301068839,0.416884105,0.303809113,,
1000,0.12,0,0.42675249,0.301068839,0.42675249,0.301068839,0.416884105,0.303809113,1432.426183,884.2527481
1000,0.14,0,0.42675249,0.301068839,0.42675249,0.301068839,0.579030127,0.321357579,,
1000,0.14,0,0.42675249,0.301068839,0.42675249,0.301068839,0.579030127,0.321357579,1306.034696,823.3871063
1000,0.14,0,0.42675249,0.301068839,0.42675249,0.301068839,0.418850596,0.317756834,,
1000,0.14,0,0.42675249,0.301068839,0.42675249,0.301068839,0.418850596,0.317756834,782.8873802,493.4577516
1000,0.14,0,0.42675249,0.301068839,0.42675249,0.301068839,0.51427654,0.38575975,,
1000,0.14,0,0.42675249,0.301068839,0.42675249,0.301068839,0.51427654,0.38575975,1307.652126,729.4381995
1000,0.14,0,0.42675249,0.301068839,0.42675249,0.301068839,0.455564853,0.324082947,,
1000,0.14,0,0.42675249,0.301068839,0.42675249,0.301068839,0.455564853,0.324082947,861.5703493,477.2128964
1000,0.14,0,0.42675249,0.301068839,0.42675249,0.301068839,0.562024203,0.409318113,,
1000,0.14,0,0.42675249,0.301068839,0.42675249,0.301068839,0.562024203,0.409318113,1432.91354,869.2204133
1000,0.14,0,0.42675249,0.301068839,0.42675249,0.301068839,0.48610935,0.358528287,,
1000,0.14,0,0.42675249,0.301068839,0.42675249,0.301068839,0.48610935,0.358528287,1278.549332,747.7512182
1000,0.14,0,0.42675249,0.301068839,0.42675249,0.301068839,0.414200457,0.312017137,,
1000,0.14,0,0.42675249,0.301068839,0.42675249,0.301068839,0.414200457,0.312017137,1031.657061,597.2442477
1000,0.14,0,0.42675249,0.301068839,0.42675249,0.301068839,0.369956394,0.268239273,,
1000,0.14,0,0.42675249,0.301068839,0.42675249,0.301068839,0.369956394,0.268239273,961.4424733,535.7237186
1000,0.14,0,0.42675249,0.301068839,0.42675249,0.301068839,0.454205246,0.314349766,,
1000,0.14,0,0.42675249,0.301068839,0.42675249,0.301068839,0.454205246,0.314349766,1291.077015,737.8881764
1000,0.14,0,0.42675249,0.301068839,0.42675249,0.301068839,0.372062823,0.289453763,,
1000,0.14,0,0.42675249,0.301068839,0.42675249,0.301068839,0.372062823,0.289453763,1490.644772,763.0194992
1000,0.16,0,0.42675249,0.301068839,0.42675249,0.301068839,0.515587381,0.354280689,,
